id;wkt;elevation
18926;POLYGON ((580000.000 187000.000,581000.000 187000.000,581000.000 188000.000,580000.000 188000.000,580000.000 187000.000));-9999.000000
18927;POLYGON ((580000.000 188000.000,581000.000 188000.000,581000.000 189000.000,580000.000 189000.000,580000.000 188000.000));-9999.000000
18928;POLYGON ((580000.000 189000.000,581000.000 189000.000,581000.000 190000.000,580000.000 190000.000,580000.000 189000.000));-9999.000000
18929;POLYGON ((580000.000 190000.000,581000.000 190000.000,581000.000 191000.000,580000.000 191000.000,580000.000 190000.000));-9999.000000
18930;POLYGON ((580000.000 191000.000,581000.000 191000.000,581000.000 192000.000,580000.000 192000.000,580000.000 191000.000));-9999.000000
18931;POLYGON ((580000.000 192000.000,581000.000 192000.000,581000.000 193000.000,580000.000 193000.000,580000.000 192000.000));-9999.000000
18932;POLYGON ((580000.000 193000.000,581000.000 193000.000,581000.000 194000.000,580000.000 194000.000,580000.000 193000.000));-9999.000000
18933;POLYGON ((580000.000 194000.000,581000.000 194000.000,581000.000 195000.000,580000.000 195000.000,580000.000 194000.000));-9999.000000
18934;POLYGON ((580000.000 195000.000,581000.000 195000.000,581000.000 196000.000,580000.000 196000.000,580000.000 195000.000));-9999.000000
18935;POLYGON ((580000.000 196000.000,581000.000 196000.000,581000.000 197000.000,580000.000 197000.000,580000.000 196000.000));-9999.000000
18936;POLYGON ((580000.000 197000.000,581000.000 197000.000,581000.000 198000.000,580000.000 198000.000,580000.000 197000.000));-9999.000000
18937;POLYGON ((580000.000 198000.000,581000.000 198000.000,581000.000 199000.000,580000.000 199000.000,580000.000 198000.000));-9999.000000
18938;POLYGON ((580000.000 199000.000,581000.000 199000.000,581000.000 200000.000,580000.000 200000.000,580000.000 199000.000));-9999.000000
18939;POLYGON ((580000.000 200000.000,581000.000 200000.000,581000.000 201000.000,580000.000 201000.000,580000.000 200000.000));-9999.000000
18940;POLYGON ((580000.000 201000.000,581000.000 201000.000,581000.000 202000.000,580000.000 202000.000,580000.000 201000.000));-9999.000000
18941;POLYGON ((580000.000 202000.000,581000.000 202000.000,581000.000 203000.000,580000.000 203000.000,580000.000 202000.000));-9999.000000
18942;POLYGON ((580000.000 203000.000,581000.000 203000.000,581000.000 204000.000,580000.000 204000.000,580000.000 203000.000));-9999.000000
18943;POLYGON ((580000.000 204000.000,581000.000 204000.000,581000.000 205000.000,580000.000 205000.000,580000.000 204000.000));-9999.000000
18944;POLYGON ((580000.000 205000.000,581000.000 205000.000,581000.000 206000.000,580000.000 206000.000,580000.000 205000.000));-9999.000000
18945;POLYGON ((580000.000 206000.000,581000.000 206000.000,581000.000 207000.000,580000.000 207000.000,580000.000 206000.000));-9999.000000
18946;POLYGON ((580000.000 207000.000,581000.000 207000.000,581000.000 208000.000,580000.000 208000.000,580000.000 207000.000));-9999.000000
18947;POLYGON ((580000.000 208000.000,581000.000 208000.000,581000.000 209000.000,580000.000 209000.000,580000.000 208000.000));-9999.000000
18948;POLYGON ((580000.000 209000.000,581000.000 209000.000,581000.000 210000.000,580000.000 210000.000,580000.000 209000.000));-9999.000000
18949;POLYGON ((580000.000 210000.000,581000.000 210000.000,581000.000 211000.000,580000.000 211000.000,580000.000 210000.000));-9999.000000
18950;POLYGON ((580000.000 211000.000,581000.000 211000.000,581000.000 212000.000,580000.000 212000.000,580000.000 211000.000));-9999.000000
18951;POLYGON ((580000.000 212000.000,581000.000 212000.000,581000.000 213000.000,580000.000 213000.000,580000.000 212000.000));-9999.000000
18952;POLYGON ((580000.000 213000.000,581000.000 213000.000,581000.000 214000.000,580000.000 214000.000,580000.000 213000.000));-9999.000000
18953;POLYGON ((580000.000 214000.000,581000.000 214000.000,581000.000 215000.000,580000.000 215000.000,580000.000 214000.000));-9999.000000
18954;POLYGON ((580000.000 215000.000,581000.000 215000.000,581000.000 216000.000,580000.000 216000.000,580000.000 215000.000));-9999.000000
18955;POLYGON ((580000.000 216000.000,581000.000 216000.000,581000.000 217000.000,580000.000 217000.000,580000.000 216000.000));-9999.000000
18956;POLYGON ((580000.000 217000.000,581000.000 217000.000,581000.000 218000.000,580000.000 218000.000,580000.000 217000.000));-9999.000000
18957;POLYGON ((580000.000 218000.000,581000.000 218000.000,581000.000 219000.000,580000.000 219000.000,580000.000 218000.000));-9999.000000
18958;POLYGON ((580000.000 219000.000,581000.000 219000.000,581000.000 220000.000,580000.000 220000.000,580000.000 219000.000));-9999.000000
18959;POLYGON ((580000.000 220000.000,581000.000 220000.000,581000.000 221000.000,580000.000 221000.000,580000.000 220000.000));-9999.000000
18960;POLYGON ((580000.000 221000.000,581000.000 221000.000,581000.000 222000.000,580000.000 222000.000,580000.000 221000.000));-9999.000000
18961;POLYGON ((580000.000 222000.000,581000.000 222000.000,581000.000 223000.000,580000.000 223000.000,580000.000 222000.000));-9999.000000
18962;POLYGON ((580000.000 223000.000,581000.000 223000.000,581000.000 224000.000,580000.000 224000.000,580000.000 223000.000));-9999.000000
18963;POLYGON ((580000.000 224000.000,581000.000 224000.000,581000.000 225000.000,580000.000 225000.000,580000.000 224000.000));-9999.000000
18964;POLYGON ((580000.000 225000.000,581000.000 225000.000,581000.000 226000.000,580000.000 226000.000,580000.000 225000.000));-9999.000000
18965;POLYGON ((580000.000 226000.000,581000.000 226000.000,581000.000 227000.000,580000.000 227000.000,580000.000 226000.000));-9999.000000
18966;POLYGON ((580000.000 227000.000,581000.000 227000.000,581000.000 228000.000,580000.000 228000.000,580000.000 227000.000));-9999.000000
18967;POLYGON ((580000.000 228000.000,581000.000 228000.000,581000.000 229000.000,580000.000 229000.000,580000.000 228000.000));-9999.000000
18968;POLYGON ((580000.000 229000.000,581000.000 229000.000,581000.000 230000.000,580000.000 230000.000,580000.000 229000.000));-9999.000000
18969;POLYGON ((580000.000 230000.000,581000.000 230000.000,581000.000 231000.000,580000.000 231000.000,580000.000 230000.000));-9999.000000
18970;POLYGON ((580000.000 231000.000,581000.000 231000.000,581000.000 232000.000,580000.000 232000.000,580000.000 231000.000));-9999.000000
18971;POLYGON ((580000.000 232000.000,581000.000 232000.000,581000.000 233000.000,580000.000 233000.000,580000.000 232000.000));-9999.000000
18972;POLYGON ((581000.000 131000.000,582000.000 131000.000,582000.000 132000.000,581000.000 132000.000,581000.000 131000.000));-9999.000000
18973;POLYGON ((581000.000 132000.000,582000.000 132000.000,582000.000 133000.000,581000.000 133000.000,581000.000 132000.000));-9999.000000
18974;POLYGON ((581000.000 133000.000,582000.000 133000.000,582000.000 134000.000,581000.000 134000.000,581000.000 133000.000));-9999.000000
18975;POLYGON ((581000.000 134000.000,582000.000 134000.000,582000.000 135000.000,581000.000 135000.000,581000.000 134000.000));-9999.000000
18976;POLYGON ((581000.000 135000.000,582000.000 135000.000,582000.000 136000.000,581000.000 136000.000,581000.000 135000.000));-9999.000000
18977;POLYGON ((581000.000 136000.000,582000.000 136000.000,582000.000 137000.000,581000.000 137000.000,581000.000 136000.000));-9999.000000
18978;POLYGON ((581000.000 137000.000,582000.000 137000.000,582000.000 138000.000,581000.000 138000.000,581000.000 137000.000));-9999.000000
18979;POLYGON ((581000.000 138000.000,582000.000 138000.000,582000.000 139000.000,581000.000 139000.000,581000.000 138000.000));-9999.000000
18980;POLYGON ((581000.000 139000.000,582000.000 139000.000,582000.000 140000.000,581000.000 140000.000,581000.000 139000.000));-9999.000000
18981;POLYGON ((581000.000 140000.000,582000.000 140000.000,582000.000 141000.000,581000.000 141000.000,581000.000 140000.000));-9999.000000
18982;POLYGON ((581000.000 141000.000,582000.000 141000.000,582000.000 142000.000,581000.000 142000.000,581000.000 141000.000));-9999.000000
18983;POLYGON ((581000.000 142000.000,582000.000 142000.000,582000.000 143000.000,581000.000 143000.000,581000.000 142000.000));-9999.000000
18984;POLYGON ((581000.000 143000.000,582000.000 143000.000,582000.000 144000.000,581000.000 144000.000,581000.000 143000.000));-9999.000000
18985;POLYGON ((581000.000 144000.000,582000.000 144000.000,582000.000 145000.000,581000.000 145000.000,581000.000 144000.000));-9999.000000
18986;POLYGON ((581000.000 145000.000,582000.000 145000.000,582000.000 146000.000,581000.000 146000.000,581000.000 145000.000));-9999.000000
18987;POLYGON ((581000.000 146000.000,582000.000 146000.000,582000.000 147000.000,581000.000 147000.000,581000.000 146000.000));-9999.000000
18988;POLYGON ((581000.000 147000.000,582000.000 147000.000,582000.000 148000.000,581000.000 148000.000,581000.000 147000.000));-9999.000000
18989;POLYGON ((581000.000 148000.000,582000.000 148000.000,582000.000 149000.000,581000.000 149000.000,581000.000 148000.000));-9999.000000
18990;POLYGON ((581000.000 149000.000,582000.000 149000.000,582000.000 150000.000,581000.000 150000.000,581000.000 149000.000));-9999.000000
18991;POLYGON ((581000.000 150000.000,582000.000 150000.000,582000.000 151000.000,581000.000 151000.000,581000.000 150000.000));-9999.000000
18992;POLYGON ((581000.000 151000.000,582000.000 151000.000,582000.000 152000.000,581000.000 152000.000,581000.000 151000.000));-9999.000000
18993;POLYGON ((581000.000 152000.000,582000.000 152000.000,582000.000 153000.000,581000.000 153000.000,581000.000 152000.000));-9999.000000
18994;POLYGON ((581000.000 153000.000,582000.000 153000.000,582000.000 154000.000,581000.000 154000.000,581000.000 153000.000));-9999.000000
18995;POLYGON ((581000.000 154000.000,582000.000 154000.000,582000.000 155000.000,581000.000 155000.000,581000.000 154000.000));-9999.000000
18996;POLYGON ((581000.000 155000.000,582000.000 155000.000,582000.000 156000.000,581000.000 156000.000,581000.000 155000.000));-9999.000000
18997;POLYGON ((581000.000 156000.000,582000.000 156000.000,582000.000 157000.000,581000.000 157000.000,581000.000 156000.000));-9999.000000
18998;POLYGON ((581000.000 157000.000,582000.000 157000.000,582000.000 158000.000,581000.000 158000.000,581000.000 157000.000));-9999.000000
18999;POLYGON ((581000.000 158000.000,582000.000 158000.000,582000.000 159000.000,581000.000 159000.000,581000.000 158000.000));-9999.000000
19000;POLYGON ((581000.000 159000.000,582000.000 159000.000,582000.000 160000.000,581000.000 160000.000,581000.000 159000.000));-9999.000000
19001;POLYGON ((581000.000 160000.000,582000.000 160000.000,582000.000 161000.000,581000.000 161000.000,581000.000 160000.000));-9999.000000
19002;POLYGON ((581000.000 161000.000,582000.000 161000.000,582000.000 162000.000,581000.000 162000.000,581000.000 161000.000));-9999.000000
19003;POLYGON ((581000.000 162000.000,582000.000 162000.000,582000.000 163000.000,581000.000 163000.000,581000.000 162000.000));-9999.000000
19004;POLYGON ((581000.000 163000.000,582000.000 163000.000,582000.000 164000.000,581000.000 164000.000,581000.000 163000.000));-9999.000000
19005;POLYGON ((581000.000 164000.000,582000.000 164000.000,582000.000 165000.000,581000.000 165000.000,581000.000 164000.000));-9999.000000
19006;POLYGON ((581000.000 165000.000,582000.000 165000.000,582000.000 166000.000,581000.000 166000.000,581000.000 165000.000));-9999.000000
19007;POLYGON ((581000.000 166000.000,582000.000 166000.000,582000.000 167000.000,581000.000 167000.000,581000.000 166000.000));-9999.000000
19008;POLYGON ((581000.000 167000.000,582000.000 167000.000,582000.000 168000.000,581000.000 168000.000,581000.000 167000.000));-9999.000000
19009;POLYGON ((581000.000 168000.000,582000.000 168000.000,582000.000 169000.000,581000.000 169000.000,581000.000 168000.000));-9999.000000
19010;POLYGON ((581000.000 169000.000,582000.000 169000.000,582000.000 170000.000,581000.000 170000.000,581000.000 169000.000));-9999.000000
19011;POLYGON ((581000.000 170000.000,582000.000 170000.000,582000.000 171000.000,581000.000 171000.000,581000.000 170000.000));-9999.000000
19012;POLYGON ((581000.000 171000.000,582000.000 171000.000,582000.000 172000.000,581000.000 172000.000,581000.000 171000.000));-9999.000000
19013;POLYGON ((581000.000 172000.000,582000.000 172000.000,582000.000 173000.000,581000.000 173000.000,581000.000 172000.000));-9999.000000
19014;POLYGON ((581000.000 173000.000,582000.000 173000.000,582000.000 174000.000,581000.000 174000.000,581000.000 173000.000));-9999.000000
19015;POLYGON ((581000.000 174000.000,582000.000 174000.000,582000.000 175000.000,581000.000 175000.000,581000.000 174000.000));-9999.000000
19016;POLYGON ((581000.000 175000.000,582000.000 175000.000,582000.000 176000.000,581000.000 176000.000,581000.000 175000.000));-9999.000000
19017;POLYGON ((581000.000 176000.000,582000.000 176000.000,582000.000 177000.000,581000.000 177000.000,581000.000 176000.000));-9999.000000
19018;POLYGON ((581000.000 177000.000,582000.000 177000.000,582000.000 178000.000,581000.000 178000.000,581000.000 177000.000));-9999.000000
19019;POLYGON ((581000.000 178000.000,582000.000 178000.000,582000.000 179000.000,581000.000 179000.000,581000.000 178000.000));-9999.000000
19020;POLYGON ((581000.000 179000.000,582000.000 179000.000,582000.000 180000.000,581000.000 180000.000,581000.000 179000.000));-9999.000000
19021;POLYGON ((581000.000 180000.000,582000.000 180000.000,582000.000 181000.000,581000.000 181000.000,581000.000 180000.000));-9999.000000
19022;POLYGON ((581000.000 181000.000,582000.000 181000.000,582000.000 182000.000,581000.000 182000.000,581000.000 181000.000));-9999.000000
19023;POLYGON ((581000.000 182000.000,582000.000 182000.000,582000.000 183000.000,581000.000 183000.000,581000.000 182000.000));-9999.000000
19024;POLYGON ((581000.000 183000.000,582000.000 183000.000,582000.000 184000.000,581000.000 184000.000,581000.000 183000.000));-9999.000000
19025;POLYGON ((581000.000 184000.000,582000.000 184000.000,582000.000 185000.000,581000.000 185000.000,581000.000 184000.000));-9999.000000
19026;POLYGON ((581000.000 185000.000,582000.000 185000.000,582000.000 186000.000,581000.000 186000.000,581000.000 185000.000));-9999.000000
19027;POLYGON ((581000.000 186000.000,582000.000 186000.000,582000.000 187000.000,581000.000 187000.000,581000.000 186000.000));-9999.000000
19028;POLYGON ((581000.000 187000.000,582000.000 187000.000,582000.000 188000.000,581000.000 188000.000,581000.000 187000.000));-9999.000000
19029;POLYGON ((581000.000 188000.000,582000.000 188000.000,582000.000 189000.000,581000.000 189000.000,581000.000 188000.000));-9999.000000
19030;POLYGON ((581000.000 189000.000,582000.000 189000.000,582000.000 190000.000,581000.000 190000.000,581000.000 189000.000));-9999.000000
19031;POLYGON ((581000.000 190000.000,582000.000 190000.000,582000.000 191000.000,581000.000 191000.000,581000.000 190000.000));-9999.000000
19032;POLYGON ((581000.000 191000.000,582000.000 191000.000,582000.000 192000.000,581000.000 192000.000,581000.000 191000.000));-9999.000000
19033;POLYGON ((581000.000 192000.000,582000.000 192000.000,582000.000 193000.000,581000.000 193000.000,581000.000 192000.000));-9999.000000
19034;POLYGON ((581000.000 193000.000,582000.000 193000.000,582000.000 194000.000,581000.000 194000.000,581000.000 193000.000));-9999.000000
19035;POLYGON ((581000.000 194000.000,582000.000 194000.000,582000.000 195000.000,581000.000 195000.000,581000.000 194000.000));-9999.000000
19036;POLYGON ((581000.000 195000.000,582000.000 195000.000,582000.000 196000.000,581000.000 196000.000,581000.000 195000.000));-9999.000000
19037;POLYGON ((581000.000 196000.000,582000.000 196000.000,582000.000 197000.000,581000.000 197000.000,581000.000 196000.000));-9999.000000
