i,j,X,Y,Val,Dir
111,36,506500.000000,179000.000000,9.221633,180.000000
111,37,506500.000000,180000.000000,34.655449,180.000000
111,38,506500.000000,181000.000000,34.447029,180.000000
111,39,506500.000000,182000.000000,36.300625,180.000000
111,40,506500.000000,183000.000000,468.192047,180.000000
111,41,506500.000000,184000.000000,34.194950,180.000000
111,42,506500.000000,185000.000000,329.926117,180.000000
111,45,506500.000000,188000.000000,6.617884,180.000000
111,46,506500.000000,189000.000000,9.259446,180.000000
111,51,506500.000000,194000.000000,90.127136,180.000000
111,52,506500.000000,195000.000000,21.371681,180.000000
111,56,506500.000000,199000.000000,1.560811,180.000000
111,57,506500.000000,200000.000000,16.623306,180.000000
111,58,506500.000000,201000.000000,10.585568,180.000000
111,61,506500.000000,204000.000000,3.363465,0.000000
111,62,506500.000000,205000.000000,268.638702,180.000000
111,68,506500.000000,211000.000000,12.292800,180.000000
112,5,507500.000000,148000.000000,25.723289,180.000000
112,11,507500.000000,154000.000000,13.105140,0.000000
112,12,507500.000000,155000.000000,12.321280,0.000000
112,13,507500.000000,156000.000000,12.784521,0.000000
112,14,507500.000000,157000.000000,38.774784,0.000000
112,16,507500.000000,159000.000000,15.373427,0.000000
112,17,507500.000000,160000.000000,22.458464,0.000000
112,18,507500.000000,161000.000000,77.492828,0.000000
112,19,507500.000000,162000.000000,5.826519,0.000000
112,22,507500.000000,165000.000000,15.986197,0.000000
112,23,507500.000000,166000.000000,481.337372,0.000000
112,24,507500.000000,167000.000000,100.039230,0.000000
112,25,507500.000000,168000.000000,209.308731,180.000000
112,26,507500.000000,169000.000000,341.859131,180.000000
112,27,507500.000000,170000.000000,303.198761,0.000000
112,28,507500.000000,171000.000000,12.455156,180.000000
112,29,507500.000000,172000.000000,13.930496,180.000000
112,30,507500.000000,173000.000000,12.837728,180.000000
112,35,507500.000000,178000.000000,0.584504,180.000000
112,37,507500.000000,180000.000000,0.072841,180.000000
112,38,507500.000000,181000.000000,2.439004,180.000000
112,42,507500.000000,185000.000000,89.600220,180.000000
112,43,507500.000000,186000.000000,30.399111,180.000000
112,44,507500.000000,187000.000000,27.193665,180.000000
112,45,507500.000000,188000.000000,2.554527,180.000000
112,51,507500.000000,194000.000000,1483.035645,0.000000
112,52,507500.000000,195000.000000,110.560410,180.000000
112,55,507500.000000,198000.000000,66.609177,180.000000
112,56,507500.000000,199000.000000,50.354153,180.000000
112,59,507500.000000,202000.000000,168.516434,180.000000
112,60,507500.000000,203000.000000,149.899353,180.000000
112,61,507500.000000,204000.000000,1025.499268,180.000000
112,62,507500.000000,205000.000000,3.215586,180.000000
112,69,507500.000000,212000.000000,2.324627,180.000000
113,1,508500.000000,144000.000000,2.469718,180.000000
113,3,508500.000000,146000.000000,1.045922,0.000000
113,5,508500.000000,148000.000000,12.762285,0.000000
113,10,508500.000000,153000.000000,12.276667,0.000000
113,11,508500.000000,154000.000000,7.627354,0.000000
113,12,508500.000000,155000.000000,27.156466,0.000000
113,13,508500.000000,156000.000000,26.709490,0.000000
113,14,508500.000000,157000.000000,4.224536,0.000000
113,18,508500.000000,161000.000000,3.360430,180.000000
113,23,508500.000000,166000.000000,169.213959,0.000000
113,24,508500.000000,167000.000000,427.941467,0.000000
113,25,508500.000000,168000.000000,98.483910,0.000000
113,26,508500.000000,169000.000000,203.263290,180.000000
113,27,508500.000000,170000.000000,24.402216,180.000000
113,28,508500.000000,171000.000000,45.213226,180.000000
113,29,508500.000000,172000.000000,12.761951,180.000000
113,30,508500.000000,173000.000000,4.724923,180.000000
113,45,508500.000000,188000.000000,62.817509,180.000000
113,46,508500.000000,189000.000000,60.558510,180.000000
113,51,508500.000000,194000.000000,47.568802,180.000000
113,52,508500.000000,195000.000000,111.075462,180.000000
113,53,508500.000000,196000.000000,782.912231,180.000000
113,54,508500.000000,197000.000000,311.343506,180.000000
113,55,508500.000000,198000.000000,155.376190,180.000000
113,56,508500.000000,199000.000000,351.623383,180.000000
113,57,508500.000000,200000.000000,421.524872,180.000000
113,58,508500.000000,201000.000000,471.768066,180.000000
114,4,509500.000000,147000.000000,7.327921,0.000000
114,6,509500.000000,149000.000000,3.472056,180.000000
114,12,509500.000000,155000.000000,8.103835,0.000000
114,16,509500.000000,159000.000000,34.237827,0.000000
114,17,509500.000000,160000.000000,73.626289,0.000000
114,18,509500.000000,161000.000000,144.607300,0.000000
114,23,509500.000000,166000.000000,0.721274,0.000000
114,24,509500.000000,167000.000000,666.865356,0.000000
114,25,509500.000000,168000.000000,284.806091,0.000000
114,26,509500.000000,169000.000000,50.698296,180.000000
114,27,509500.000000,170000.000000,82.466125,180.000000
114,28,509500.000000,171000.000000,42.662239,180.000000
114,29,509500.000000,172000.000000,21.036333,180.000000
114,34,509500.000000,177000.000000,16.401327,180.000000
114,39,509500.000000,182000.000000,1.391231,0.000000
114,40,509500.000000,183000.000000,0.970210,180.000000
114,41,509500.000000,184000.000000,40.982979,180.000000
114,45,509500.000000,188000.000000,6.847457,180.000000
114,51,509500.000000,194000.000000,4.617637,0.000000
114,53,509500.000000,196000.000000,3.340923,180.000000
114,54,509500.000000,197000.000000,90.136597,180.000000
114,55,509500.000000,198000.000000,43.378632,180.000000
114,68,509500.000000,211000.000000,46.212440,0.000000
115,3,510500.000000,146000.000000,15.061913,0.000000
115,8,510500.000000,151000.000000,3.472056,0.000000
115,9,510500.000000,152000.000000,3.087791,0.000000
115,10,510500.000000,153000.000000,18.041142,0.000000
115,11,510500.000000,154000.000000,22.613665,0.000000
115,12,510500.000000,155000.000000,14.988996,0.000000
115,13,510500.000000,156000.000000,6.645350,0.000000
115,17,510500.000000,160000.000000,72.517105,0.000000
115,19,510500.000000,162000.000000,148.928635,0.000000
115,20,510500.000000,163000.000000,95.156044,0.000000
115,24,510500.000000,167000.000000,221.560287,0.000000
115,25,510500.000000,168000.000000,768.165283,0.000000
115,26,510500.000000,169000.000000,111.234894,180.000000
115,27,510500.000000,170000.000000,172.338333,180.000000
115,28,510500.000000,171000.000000,77.047501,180.000000
115,29,510500.000000,172000.000000,120.439987,180.000000
115,33,510500.000000,176000.000000,82.524918,180.000000
115,34,510500.000000,177000.000000,61.955685,180.000000
115,35,510500.000000,178000.000000,64.441704,180.000000
115,36,510500.000000,179000.000000,62.399429,180.000000
115,39,510500.000000,182000.000000,15.704794,180.000000
115,40,510500.000000,183000.000000,44.846077,180.000000
115,42,510500.000000,185000.000000,5.866764,180.000000
115,46,510500.000000,189000.000000,36.179184,180.000000
115,52,510500.000000,195000.000000,191.032639,180.000000
115,62,510500.000000,205000.000000,9.526984,180.000000
115,69,510500.000000,212000.000000,2.672440,180.000000
116,4,511500.000000,147000.000000,9.149915,0.000000
116,11,511500.000000,154000.000000,8.604346,0.000000
116,12,511500.000000,155000.000000,11.098186,0.000000
116,13,511500.000000,156000.000000,20.721790,0.000000
116,15,511500.000000,158000.000000,4.486063,0.000000
116,16,511500.000000,159000.000000,1005.911621,0.000000
116,20,511500.000000,163000.000000,23.361090,0.000000
116,21,511500.000000,164000.000000,396.868134,0.000000
116,23,511500.000000,166000.000000,0.809354,180.000000
116,24,511500.000000,167000.000000,46.853519,180.000000
116,25,511500.000000,168000.000000,453.229370,0.000000
116,26,511500.000000,169000.000000,1477.569946,0.000000
116,27,511500.000000,170000.000000,2.749928,180.000000
116,31,511500.000000,174000.000000,87.887619,180.000000
116,32,511500.000000,175000.000000,85.284172,180.000000
116,37,511500.000000,180000.000000,59.542164,180.000000
116,38,511500.000000,181000.000000,848.013367,180.000000
116,39,511500.000000,182000.000000,36.218330,180.000000
116,42,511500.000000,185000.000000,28.318104,180.000000
116,43,511500.000000,186000.000000,68.434532,180.000000
116,44,511500.000000,187000.000000,66.565155,180.000000
116,50,511500.000000,193000.000000,9.614012,0.000000
116,51,511500.000000,194000.000000,6.156192,0.000000
116,53,511500.000000,196000.000000,186.925461,180.000000
116,54,511500.000000,197000.000000,183.852570,180.000000
116,55,511500.000000,198000.000000,100.400803,180.000000
116,58,511500.000000,201000.000000,2.442270,180.000000
116,59,511500.000000,202000.000000,2.916353,180.000000
116,64,511500.000000,207000.000000,28.410353,0.000000
116,67,511500.000000,210000.000000,6.260643,180.000000
116,68,511500.000000,211000.000000,59.550255,180.000000
117,10,512500.000000,153000.000000,8.207602,0.000000
117,11,512500.000000,154000.000000,10.923931,0.000000
117,12,512500.000000,155000.000000,12.069044,0.000000
117,13,512500.000000,156000.000000,19.543545,0.000000
117,14,512500.000000,157000.000000,64.719872,0.000000
117,15,512500.000000,158000.000000,28.806835,0.000000
117,16,512500.000000,159000.000000,0.165941,0.000000
117,20,512500.000000,163000.000000,117.097801,0.000000
117,21,512500.000000,164000.000000,518.737671,0.000000
117,22,512500.000000,165000.000000,160.582947,0.000000
117,23,512500.000000,166000.000000,57.751896,180.000000
117,25,512500.000000,168000.000000,97.554916,180.000000
117,26,512500.000000,169000.000000,1953.919434,180.000000
117,30,512500.000000,173000.000000,90.771919,180.000000
117,38,512500.000000,181000.000000,0.962372,180.000000
117,43,512500.000000,186000.000000,1.462105,180.000000
117,45,512500.000000,188000.000000,44.453411,180.000000
117,46,512500.000000,189000.000000,26.813828,180.000000
117,47,512500.000000,190000.000000,2.823208,180.000000
117,48,512500.000000,191000.000000,4.513873,180.000000
117,55,512500.000000,198000.000000,63.681751,180.000000
117,56,512500.000000,199000.000000,1213.720337,180.000000
117,57,512500.000000,200000.000000,23.679638,180.000000
117,58,512500.000000,201000.000000,79.777695,180.000000
117,59,512500.000000,202000.000000,18.979023,180.000000
117,60,512500.000000,203000.000000,18.112654,180.000000
117,61,512500.000000,204000.000000,12.112955,180.000000
117,65,512500.000000,208000.000000,2.669196,0.000000
117,66,512500.000000,209000.000000,453.264893,180.000000
117,67,512500.000000,210000.000000,104.423180,180.000000
117,68,512500.000000,211000.000000,2.726592,180.000000
118,6,513500.000000,149000.000000,3.777007,0.000000
118,15,513500.000000,158000.000000,1.179263,0.000000
118,17,513500.000000,160000.000000,3.845622,180.000000
118,22,513500.000000,165000.000000,1.230415,0.000000
118,23,513500.000000,166000.000000,123.989830,0.000000
118,24,513500.000000,167000.000000,29.537069,0.000000
118,25,513500.000000,168000.000000,231.712875,180.000000
118,26,513500.000000,169000.000000,266.200592,180.000000
118,31,513500.000000,174000.000000,0.043291,180.000000
118,32,513500.000000,175000.000000,9.134620,180.000000
118,33,513500.000000,176000.000000,25.409468,180.000000
118,45,513500.000000,188000.000000,20.498068,180.000000
118,46,513500.000000,189000.000000,21.710646,180.000000
118,48,513500.000000,191000.000000,2.642916,180.000000
118,54,513500.000000,197000.000000,24.907009,0.000000
118,57,513500.000000,200000.000000,130.367462,180.000000
118,58,513500.000000,201000.000000,933.567322,180.000000
118,64,513500.000000,207000.000000,14.219501,180.000000
118,65,513500.000000,208000.000000,100.083099,180.000000
119,2,514500.000000,145000.000000,3.470771,0.000000
119,3,514500.000000,146000.000000,5.592089,0.000000
119,4,514500.000000,147000.000000,5.591774,0.000000
119,5,514500.000000,148000.000000,8.259180,0.000000
119,6,514500.000000,149000.000000,20.398960,0.000000
119,14,514500.000000,157000.000000,7.091970,0.000000
119,15,514500.000000,158000.000000,78.156654,0.000000
119,20,514500.000000,163000.000000,56.044960,0.000000
119,21,514500.000000,164000.000000,30.806967,0.000000
119,22,514500.000000,165000.000000,31.242138,0.000000
119,23,514500.000000,166000.000000,22.798506,0.000000
119,24,514500.000000,167000.000000,145.638718,0.000000
119,25,514500.000000,168000.000000,329.240631,180.000000
119,26,514500.000000,169000.000000,737.635498,180.000000
119,30,514500.000000,173000.000000,140.856369,0.000000
119,31,514500.000000,174000.000000,12.342231,180.000000
119,33,514500.000000,176000.000000,0.328790,180.000000
119,36,514500.000000,179000.000000,91.556023,0.000000
119,38,514500.000000,181000.000000,31.357244,180.000000
119,39,514500.000000,182000.000000,57.259674,180.000000
119,40,514500.000000,183000.000000,7.847911,180.000000
119,54,514500.000000,197000.000000,1.259723,0.000000
119,58,514500.000000,201000.000000,2.899018,180.000000
119,59,514500.000000,202000.000000,14.017232,180.000000
119,60,514500.000000,203000.000000,66.507576,180.000000
119,61,514500.000000,204000.000000,554.961243,180.000000
119,64,514500.000000,207000.000000,118.571587,180.000000
120,6,515500.000000,149000.000000,32.735653,0.000000
120,13,515500.000000,156000.000000,2.333454,0.000000
120,14,515500.000000,157000.000000,137.517487,0.000000
120,23,515500.000000,166000.000000,103.219070,0.000000
120,25,515500.000000,168000.000000,98.422447,180.000000
120,26,515500.000000,169000.000000,41.864643,180.000000
120,27,515500.000000,170000.000000,5.268703,0.000000
120,28,515500.000000,171000.000000,0.134517,0.000000
120,30,515500.000000,173000.000000,5.953821,180.000000
120,31,515500.000000,174000.000000,9.412274,0.000000
120,33,515500.000000,176000.000000,0.200265,180.000000
120,36,515500.000000,179000.000000,48.724033,180.000000
120,37,515500.000000,180000.000000,34.604599,180.000000
120,40,515500.000000,183000.000000,15.248420,180.000000
120,48,515500.000000,191000.000000,15.863883,180.000000
120,49,515500.000000,192000.000000,3.102020,180.000000
120,58,515500.000000,201000.000000,33.472179,0.000000
120,59,515500.000000,202000.000000,59.679455,180.000000
120,60,515500.000000,203000.000000,16.248501,180.000000
120,62,515500.000000,205000.000000,834.129150,180.000000
120,63,515500.000000,206000.000000,153.018402,180.000000
120,69,515500.000000,212000.000000,28.884830,0.000000
121,7,516500.000000,150000.000000,27.443550,0.000000
121,8,516500.000000,151000.000000,26.751854,0.000000
121,9,516500.000000,152000.000000,31.089010,0.000000
121,10,516500.000000,153000.000000,270.848297,0.000000
121,12,516500.000000,155000.000000,54.902176,0.000000
121,13,516500.000000,156000.000000,116.792480,0.000000
121,14,516500.000000,157000.000000,17.957205,180.000000
121,24,516500.000000,167000.000000,23.690987,0.000000
121,25,516500.000000,168000.000000,117.543114,0.000000
121,26,516500.000000,169000.000000,87.601303,0.000000
121,27,516500.000000,170000.000000,63.869396,0.000000
121,28,516500.000000,171000.000000,25.326191,0.000000
121,29,516500.000000,172000.000000,409.421600,0.000000
121,30,516500.000000,173000.000000,372.767273,0.000000
121,32,516500.000000,175000.000000,37.603508,0.000000
121,33,516500.000000,176000.000000,41.017979,0.000000
121,35,516500.000000,178000.000000,126.436996,180.000000
121,49,516500.000000,192000.000000,3.028647,180.000000
121,57,516500.000000,200000.000000,32.559864,0.000000
121,59,516500.000000,202000.000000,32.736656,180.000000
121,60,516500.000000,203000.000000,20.335836,180.000000
122,8,517500.000000,151000.000000,13.517662,0.000000
122,9,517500.000000,152000.000000,37.546535,0.000000
