X,Y,i,j,WL
494500.000000,191500.000000,99,48,89.000000
494500.000000,192500.000000,99,49,95.000000
494500.000000,193500.000000,99,50,91.392563
494500.000000,194500.000000,99,51,106.000000
494500.000000,195500.000000,99,52,118.000000
494500.000000,196500.000000,99,53,106.000000
494500.000000,197500.000000,99,54,95.077492
494500.000000,198500.000000,99,55,96.375916
494500.000000,199500.000000,99,56,124.000000
494500.000000,200500.000000,99,57,115.000000
494500.000000,201500.000000,99,58,108.343033
494500.000000,202500.000000,99,59,109.074120
494500.000000,203500.000000,99,60,114.869904
494500.000000,204500.000000,99,61,127.280647
494500.000000,205500.000000,99,62,136.000000
494500.000000,206500.000000,99,63,139.148407
494500.000000,207500.000000,99,64,155.000000
494500.000000,208500.000000,99,65,179.000000
494500.000000,209500.000000,99,66,140.000000
494500.000000,210500.000000,99,67,129.000000
494500.000000,211500.000000,99,68,126.000000
494500.000000,212500.000000,99,69,123.000000
494500.000000,213500.000000,99,70,-9999.000000
495500.000000,143500.000000,100,0,-9999.000000
495500.000000,144500.000000,100,1,35.099415
495500.000000,145500.000000,100,2,55.173546
495500.000000,146500.000000,100,3,56.000000
495500.000000,147500.000000,100,4,57.104885
495500.000000,148500.000000,100,5,82.000000
495500.000000,149500.000000,100,6,70.000000
495500.000000,150500.000000,100,7,55.000000
495500.000000,151500.000000,100,8,44.000000
495500.000000,152500.000000,100,9,36.140102
495500.000000,153500.000000,100,10,34.155663
495500.000000,154500.000000,100,11,33.729919
495500.000000,155500.000000,100,12,38.000000
495500.000000,156500.000000,100,13,40.125340
495500.000000,157500.000000,100,14,39.000000
495500.000000,158500.000000,100,15,47.000000
495500.000000,159500.000000,100,16,38.000000
495500.000000,160500.000000,100,17,29.510073
495500.000000,161500.000000,100,18,29.312757
495500.000000,162500.000000,100,19,31.484295
495500.000000,163500.000000,100,20,37.000000
495500.000000,164500.000000,100,21,45.000000
495500.000000,165500.000000,100,22,60.000000
495500.000000,166500.000000,100,23,47.151543
495500.000000,167500.000000,100,24,41.687035
495500.000000,168500.000000,100,25,37.101536
495500.000000,169500.000000,100,26,36.086391
495500.000000,170500.000000,100,27,47.944435
495500.000000,171500.000000,100,28,50.000000
495500.000000,172500.000000,100,29,48.000000
495500.000000,173500.000000,100,30,40.000000
495500.000000,174500.000000,100,31,28.000000
495500.000000,175500.000000,100,32,27.000000
495500.000000,176500.000000,100,33,22.127258
495500.000000,177500.000000,100,34,21.452084
495500.000000,178500.000000,100,35,21.448547
495500.000000,179500.000000,100,36,21.413828
495500.000000,180500.000000,100,37,26.000000
495500.000000,181500.000000,100,38,30.000000
495500.000000,182500.000000,100,39,37.000000
495500.000000,183500.000000,100,40,45.000000
495500.000000,184500.000000,100,41,52.000000
495500.000000,185500.000000,100,42,58.026211
495500.000000,186500.000000,100,43,67.102455
495500.000000,187500.000000,100,44,65.207535
495500.000000,188500.000000,100,45,79.000000
495500.000000,189500.000000,100,46,91.000000
495500.000000,190500.000000,100,47,88.000000
495500.000000,191500.000000,100,48,77.005219
495500.000000,192500.000000,100,49,81.141876
495500.000000,193500.000000,100,50,84.595039
495500.000000,194500.000000,100,51,108.000000
495500.000000,195500.000000,100,52,128.000000
495500.000000,196500.000000,100,53,98.078560
495500.000000,197500.000000,100,54,90.317238
495500.000000,198500.000000,100,55,99.000000
495500.000000,199500.000000,100,56,150.000000
495500.000000,200500.000000,100,57,103.000000
495500.000000,201500.000000,100,58,100.005676
495500.000000,202500.000000,100,59,104.186241
495500.000000,203500.000000,100,60,114.156464
495500.000000,204500.000000,100,61,118.000000
495500.000000,205500.000000,100,62,126.000000
495500.000000,206500.000000,100,63,137.019363
495500.000000,207500.000000,100,64,159.000000
495500.000000,208500.000000,100,65,159.000000
495500.000000,209500.000000,100,66,123.121017
495500.000000,210500.000000,100,67,116.413475
495500.000000,211500.000000,100,68,119.000000
495500.000000,212500.000000,100,69,124.000000
495500.000000,213500.000000,100,70,-9999.000000
496500.000000,143500.000000,101,0,-9999.000000
496500.000000,144500.000000,101,1,37.000000
496500.000000,145500.000000,101,2,47.000000
496500.000000,146500.000000,101,3,45.103779
496500.000000,147500.000000,101,4,47.489555
496500.000000,148500.000000,101,5,77.000000
496500.000000,149500.000000,101,6,70.000000
496500.000000,150500.000000,101,7,53.000000
496500.000000,151500.000000,101,8,40.000000
496500.000000,152500.000000,101,9,37.000000
496500.000000,153500.000000,101,10,34.101688
496500.000000,154500.000000,101,11,31.647816
496500.000000,155500.000000,101,12,38.000000
496500.000000,156500.000000,101,13,38.000000
496500.000000,157500.000000,101,14,36.117580
496500.000000,158500.000000,101,15,35.000000
496500.000000,159500.000000,101,16,27.284115
496500.000000,160500.000000,101,17,28.000401
496500.000000,161500.000000,101,18,27.149801
496500.000000,162500.000000,101,19,29.125385
496500.000000,163500.000000,101,20,37.000000
496500.000000,164500.000000,101,21,48.000000
496500.000000,165500.000000,101,22,47.000000
496500.000000,166500.000000,101,23,40.000000
496500.000000,167500.000000,101,24,47.000000
496500.000000,168500.000000,101,25,35.584625
496500.000000,169500.000000,101,26,35.618889
496500.000000,170500.000000,101,27,46.000000
496500.000000,171500.000000,101,28,48.000000
496500.000000,172500.000000,101,29,44.000000
496500.000000,173500.000000,101,30,29.000000
496500.000000,174500.000000,101,31,26.000000
496500.000000,175500.000000,101,32,21.136734
496500.000000,176500.000000,101,33,20.435440
496500.000000,177500.000000,101,34,20.633633
496500.000000,178500.000000,101,35,20.638466
496500.000000,179500.000000,101,36,20.832300
496500.000000,180500.000000,101,37,23.448372
496500.000000,181500.000000,101,38,28.256651
496500.000000,182500.000000,101,39,36.110271
496500.000000,183500.000000,101,40,39.000000
496500.000000,184500.000000,101,41,50.000000
496500.000000,185500.000000,101,42,67.000000
496500.000000,186500.000000,101,43,73.000000
496500.000000,187500.000000,101,44,59.166027
496500.000000,188500.000000,101,45,78.000000
496500.000000,189500.000000,101,46,79.000000
496500.000000,190500.000000,101,47,75.000000
496500.000000,191500.000000,101,48,72.323662
496500.000000,192500.000000,101,49,90.000000
496500.000000,193500.000000,101,50,109.000000
496500.000000,194500.000000,101,51,99.000000
496500.000000,195500.000000,101,52,109.000000
496500.000000,196500.000000,101,53,84.673492
496500.000000,197500.000000,101,54,87.051956
496500.000000,198500.000000,101,55,129.000000
496500.000000,199500.000000,101,56,109.000000
496500.000000,200500.000000,101,57,93.568489
496500.000000,201500.000000,101,58,97.353554
496500.000000,202500.000000,101,59,104.300331
496500.000000,203500.000000,101,60,109.181656
496500.000000,204500.000000,101,61,114.201691
496500.000000,205500.000000,101,62,125.906143
496500.000000,206500.000000,101,63,156.000000
496500.000000,207500.000000,101,64,164.000000
496500.000000,208500.000000,101,65,128.000000
496500.000000,209500.000000,101,66,112.645081
496500.000000,210500.000000,101,67,114.900864
496500.000000,211500.000000,101,68,129.000000
496500.000000,212500.000000,101,69,132.000000
496500.000000,213500.000000,101,70,-9999.000000
497500.000000,143500.000000,102,0,-9999.000000
497500.000000,144500.000000,102,1,36.000000
497500.000000,145500.000000,102,2,40.000000
497500.000000,146500.000000,102,3,40.388828
497500.000000,147500.000000,102,4,47.130852
497500.000000,148500.000000,102,5,76.000000
497500.000000,149500.000000,102,6,59.000000
497500.000000,150500.000000,102,7,53.000000
497500.000000,151500.000000,102,8,41.000000
497500.000000,152500.000000,102,9,37.070415
497500.000000,153500.000000,102,10,35.122604
497500.000000,154500.000000,102,11,30.215332
497500.000000,155500.000000,102,12,29.723377
497500.000000,156500.000000,102,13,30.635525
497500.000000,157500.000000,102,14,35.000000
497500.000000,158500.000000,102,15,28.000000
497500.000000,159500.000000,102,16,24.214458
497500.000000,160500.000000,102,17,24.225086
497500.000000,161500.000000,102,18,25.330673
497500.000000,162500.000000,102,19,26.591652
497500.000000,163500.000000,102,20,29.000000
497500.000000,164500.000000,102,21,37.000000
497500.000000,165500.000000,102,22,40.000000
497500.000000,166500.000000,102,23,31.226259
497500.000000,167500.000000,102,24,31.000000
497500.000000,168500.000000,102,25,31.582129
497500.000000,169500.000000,102,26,35.109062
497500.000000,170500.000000,102,27,47.000000
497500.000000,171500.000000,102,28,60.000000
497500.000000,172500.000000,102,29,39.000000
497500.000000,173500.000000,102,30,24.000000
497500.000000,174500.000000,102,31,20.000000
497500.000000,175500.000000,102,32,19.700729
497500.000000,176500.000000,102,33,19.700697
497500.000000,177500.000000,102,34,20.130289
497500.000000,178500.000000,102,35,20.248793
497500.000000,179500.000000,102,36,20.248772
497500.000000,180500.000000,102,37,27.117023
497500.000000,181500.000000,102,38,28.221235
497500.000000,182500.000000,102,39,36.144703
497500.000000,183500.000000,102,40,40.365307
497500.000000,184500.000000,102,41,52.000000
497500.000000,185500.000000,102,42,70.000000
497500.000000,186500.000000,102,43,62.000000
497500.000000,187500.000000,102,44,54.166027
497500.000000,188500.000000,102,45,66.000000
497500.000000,189500.000000,102,46,62.610027
497500.000000,190500.000000,102,47,65.018967
497500.000000,191500.000000,102,48,71.318901
497500.000000,192500.000000,102,49,90.000000
497500.000000,193500.000000,102,50,104.000000
497500.000000,194500.000000,102,51,87.000000
497500.000000,195500.000000,102,52,79.103790
497500.000000,196500.000000,102,53,80.211990
497500.000000,197500.000000,102,54,98.000000
497500.000000,198500.000000,102,55,133.000000
497500.000000,199500.000000,102,56,87.422737
497500.000000,200500.000000,102,57,90.032875
497500.000000,201500.000000,102,58,107.000000
497500.000000,202500.000000,102,59,141.000000
497500.000000,203500.000000,102,60,148.000000
497500.000000,204500.000000,102,61,140.000000
497500.000000,205500.000000,102,62,136.000000
497500.000000,206500.000000,102,63,136.966187
497500.000000,207500.000000,102,64,148.000000
497500.000000,208500.000000,102,65,108.002899
497500.000000,209500.000000,102,66,112.329781
497500.000000,210500.000000,102,67,128.000000
497500.000000,211500.000000,102,68,180.000000
497500.000000,212500.000000,102,69,184.000000
497500.000000,213500.000000,102,70,-9999.000000
498500.000000,143500.000000,103,0,-9999.000000
498500.000000,144500.000000,103,1,35.329380
498500.000000,145500.000000,103,2,35.100021
498500.000000,146500.000000,103,3,35.157612
498500.000000,147500.000000,103,4,38.000000
498500.000000,148500.000000,103,5,51.000000
498500.000000,149500.000000,103,6,40.000000
498500.000000,150500.000000,103,7,29.758230
498500.000000,151500.000000,103,8,29.429447
498500.000000,152500.000000,103,9,37.000000
498500.000000,153500.000000,103,10,29.164068
498500.000000,154500.000000,103,11,28.349089
498500.000000,155500.000000,103,12,27.891678
498500.000000,156500.000000,103,13,27.208277
498500.000000,157500.000000,103,14,42.000000
498500.000000,158500.000000,103,15,26.000000
498500.000000,159500.000000,103,16,24.203316
498500.000000,160500.000000,103,17,24.201639
498500.000000,161500.000000,103,18,24.002523
498500.000000,162500.000000,103,19,25.103155
498500.000000,163500.000000,103,20,26.344687
498500.000000,164500.000000,103,21,33.000000
498500.000000,165500.000000,103,22,40.000000
498500.000000,166500.000000,103,23,30.104044
498500.000000,167500.000000,103,24,29.234983
498500.000000,168500.000000,103,25,29.488688
498500.000000,169500.000000,103,26,35.448524
498500.000000,170500.000000,103,27,41.000000
498500.000000,171500.000000,103,28,56.000000
498500.000000,172500.000000,103,29,36.000000
498500.000000,173500.000000,103,30,18.227419
498500.000000,174500.000000,103,31,18.387356
498500.000000,175500.000000,103,32,18.779892
498500.000000,176500.000000,103,33,19.211254
498500.000000,177500.000000,103,34,19.517714
498500.000000,178500.000000,103,35,19.881254
498500.000000,179500.000000,103,36,20.244669
498500.000000,180500.000000,103,37,26.140921
498500.000000,181500.000000,103,38,26.328857
498500.000000,182500.000000,103,39,36.000000
498500.000000,183500.000000,103,40,43.000000
498500.000000,184500.000000,103,41,54.000000
498500.000000,185500.000000,103,42,70.000000
498500.000000,186500.000000,103,43,47.848061
498500.000000,187500.000000,103,44,50.169964
498500.000000,188500.000000,103,45,54.735565
498500.000000,189500.000000,103,46,59.109699
498500.000000,190500.000000,103,47,65.100471
498500.000000,191500.000000,103,48,90.000000
498500.000000,192500.000000,103,49,93.000000
498500.000000,193500.000000,103,50,71.429413
498500.000000,194500.000000,103,51,73.464355
498500.000000,195500.000000,103,52,75.366333
498500.000000,196500.000000,103,53,82.000000
498500.000000,197500.000000,103,54,121.000000
498500.000000,198500.000000,103,55,88.000000
498500.000000,199500.000000,103,56,86.612579
498500.000000,200500.000000,103,57,100.000000
498500.000000,201500.000000,103,58,130.000000
498500.000000,202500.000000,103,59,139.000000
498500.000000,203500.000000,103,60,149.000000
498500.000000,204500.000000,103,61,127.000000
498500.000000,205500.000000,103,62,117.101570
498500.000000,206500.000000,103,63,137.009903
498500.000000,207500.000000,103,64,107.000000
498500.000000,208500.000000,103,65,104.495232
498500.000000,209500.000000,103,66,141.000000
498500.000000,210500.000000,103,67,145.000000
498500.000000,211500.000000,103,68,169.000000
498500.000000,212500.000000,103,69,169.000000
498500.000000,213500.000000,103,70,-9999.000000
499500.000000,143500.000000,104,0,-9999.000000
499500.000000,144500.000000,104,1,51.000000
499500.000000,145500.000000,104,2,33.655109
499500.000000,146500.000000,104,3,33.359417
499500.000000,147500.000000,104,4,32.622574
499500.000000,148500.000000,104,5,32.566048
499500.000000,149500.000000,104,6,31.873295
499500.000000,150500.000000,104,7,29.851805
499500.000000,151500.000000,104,8,29.402985
499500.000000,152500.000000,104,9,30.000000
499500.000000,153500.000000,104,10,30.000000
499500.000000,154500.000000,104,11,28.310598
499500.000000,155500.000000,104,12,27.633417
499500.000000,156500.000000,104,13,25.571392
499500.000000,157500.000000,104,14,25.114519
499500.000000,158500.000000,104,15,27.000000
499500.000000,159500.000000,104,16,24.179842
499500.000000,160500.000000,104,17,23.843489
499500.000000,161500.000000,104,18,22.981359
499500.000000,162500.000000,104,19,24.000000
499500.000000,163500.000000,104,20,28.000000
499500.000000,164500.000000,104,21,33.000000
499500.000000,165500.000000,104,22,33.000000
499500.000000,166500.000000,104,23,29.000000
499500.000000,167500.000000,104,24,26.683586
499500.000000,168500.000000,104,25,28.000000
499500.000000,169500.000000,104,26,27.000000
499500.000000,170500.000000,104,27,29.000000
499500.000000,171500.000000,104,28,50.000000
499500.000000,172500.000000,104,29,17.540272
499500.000000,173500.000000,104,30,17.877369
499500.000000,174500.000000,104,31,18.343168
499500.000000,175500.000000,104,32,18.677513
499500.000000,176500.000000,104,33,18.987558
499500.000000,177500.000000,104,34,19.358671
499500.000000,178500.000000,104,35,19.428398
499500.000000,179500.000000,104,36,21.130917
499500.000000,180500.000000,104,37,26.058746
499500.000000,181500.000000,104,38,26.377373
499500.000000,182500.000000,104,39,36.897373
499500.000000,183500.000000,104,40,46.000000
