X,Y,i,j,WL
513500.000000,190500.000000,118,47,55.071964
513500.000000,191500.000000,118,48,56.096527
513500.000000,192500.000000,118,49,71.080673
513500.000000,193500.000000,118,50,78.010086
513500.000000,194500.000000,118,51,89.013443
513500.000000,195500.000000,118,52,72.000000
513500.000000,196500.000000,118,53,67.031456
513500.000000,197500.000000,118,54,62.095554
513500.000000,198500.000000,118,55,68.083282
513500.000000,199500.000000,118,56,56.154179
513500.000000,200500.000000,118,57,56.159275
513500.000000,201500.000000,118,58,59.051632
513500.000000,202500.000000,118,59,74.000000
513500.000000,203500.000000,118,60,77.079041
513500.000000,204500.000000,118,61,79.060509
513500.000000,205500.000000,118,62,88.886475
513500.000000,206500.000000,118,63,77.007187
513500.000000,207500.000000,118,64,77.099998
513500.000000,208500.000000,118,65,81.067726
513500.000000,209500.000000,118,66,98.040337
513500.000000,210500.000000,118,67,118.080673
513500.000000,211500.000000,118,68,113.020164
513500.000000,212500.000000,118,69,116.080673
513500.000000,213500.000000,118,70,-9999.000000
514500.000000,143500.000000,119,0,-9999.000000
514500.000000,144500.000000,119,1,174.000000
514500.000000,145500.000000,119,2,139.000000
514500.000000,146500.000000,119,3,102.000000
514500.000000,147500.000000,119,4,73.000000
514500.000000,148500.000000,119,5,65.000000
514500.000000,149500.000000,119,6,59.000000
514500.000000,150500.000000,119,7,79.040337
514500.000000,151500.000000,119,8,79.059937
514500.000000,152500.000000,119,9,77.094131
514500.000000,153500.000000,119,10,87.040337
514500.000000,154500.000000,119,11,68.013443
514500.000000,155500.000000,119,12,44.000000
514500.000000,156500.000000,119,13,30.019712
514500.000000,157500.000000,119,14,25.000000
514500.000000,158500.000000,119,15,24.116249
514500.000000,159500.000000,119,16,37.047920
514500.000000,160500.000000,119,17,42.056480
514500.000000,161500.000000,119,18,30.060511
514500.000000,162500.000000,119,19,23.000000
514500.000000,163500.000000,119,20,19.098154
514500.000000,164500.000000,119,21,16.098154
514500.000000,165500.000000,119,22,13.099375
514500.000000,166500.000000,119,23,8.200719
514500.000000,167500.000000,119,24,8.131326
514500.000000,168500.000000,119,25,8.466861
514500.000000,169500.000000,119,26,8.569888
514500.000000,170500.000000,119,27,12.053400
514500.000000,171500.000000,119,28,11.000000
514500.000000,172500.000000,119,29,11.052813
514500.000000,173500.000000,119,30,9.000000
514500.000000,174500.000000,119,31,10.045556
514500.000000,175500.000000,119,32,13.083592
514500.000000,176500.000000,119,33,14.097950
514500.000000,177500.000000,119,34,22.083012
514500.000000,178500.000000,119,35,18.000000
514500.000000,179500.000000,119,36,12.000000
514500.000000,180500.000000,119,37,13.099862
514500.000000,181500.000000,119,38,14.910870
514500.000000,182500.000000,119,39,15.114914
514500.000000,183500.000000,119,40,17.001053
514500.000000,184500.000000,119,41,25.022982
514500.000000,185500.000000,119,42,36.080677
514500.000000,186500.000000,119,43,50.080677
514500.000000,187500.000000,119,44,50.080677
514500.000000,188500.000000,119,45,52.040340
514500.000000,189500.000000,119,46,52.031448
514500.000000,190500.000000,119,47,55.049759
514500.000000,191500.000000,119,48,66.020164
514500.000000,192500.000000,119,49,80.080673
514500.000000,193500.000000,119,50,95.040337
514500.000000,194500.000000,119,51,101.060509
514500.000000,195500.000000,119,52,83.040337
514500.000000,196500.000000,119,53,68.094307
514500.000000,197500.000000,119,54,68.064072
514500.000000,198500.000000,119,55,78.040337
514500.000000,199500.000000,119,56,70.080673
514500.000000,200500.000000,119,57,59.060783
514500.000000,201500.000000,119,58,59.266296
514500.000000,202500.000000,119,59,64.018349
514500.000000,203500.000000,119,60,64.198410
514500.000000,204500.000000,119,61,66.029617
514500.000000,205500.000000,119,62,75.084587
514500.000000,206500.000000,119,63,75.089218
514500.000000,207500.000000,119,64,77.050087
514500.000000,208500.000000,119,65,88.040337
514500.000000,209500.000000,119,66,106.080673
514500.000000,210500.000000,119,67,110.040337
514500.000000,211500.000000,119,68,104.000000
514500.000000,212500.000000,119,69,101.080673
514500.000000,213500.000000,119,70,-9999.000000
515500.000000,143500.000000,120,0,-9999.000000
515500.000000,144500.000000,120,1,168.040344
515500.000000,145500.000000,120,2,138.023544
515500.000000,146500.000000,120,3,89.000000
515500.000000,147500.000000,120,4,72.061638
515500.000000,148500.000000,120,5,64.981384
515500.000000,149500.000000,120,6,56.000000
515500.000000,150500.000000,120,7,65.079758
515500.000000,151500.000000,120,8,60.040337
515500.000000,152500.000000,120,9,54.040333
515500.000000,153500.000000,120,10,50.000000
515500.000000,154500.000000,120,11,57.632690
515500.000000,155500.000000,120,12,38.000000
515500.000000,156500.000000,120,13,29.074108
515500.000000,157500.000000,120,14,28.089396
515500.000000,158500.000000,120,15,31.000000
515500.000000,159500.000000,120,16,43.040333
515500.000000,160500.000000,120,17,39.027447
515500.000000,161500.000000,120,18,31.000000
515500.000000,162500.000000,120,19,24.000000
515500.000000,163500.000000,120,20,22.080679
515500.000000,164500.000000,120,21,16.076612
515500.000000,165500.000000,120,22,12.078803
515500.000000,166500.000000,120,23,8.096846
515500.000000,167500.000000,120,24,7.141032
515500.000000,168500.000000,120,25,7.143046
515500.000000,169500.000000,120,26,7.473267
515500.000000,170500.000000,120,27,7.058210
515500.000000,171500.000000,120,28,7.091426
515500.000000,172500.000000,120,29,3.301788
515500.000000,173500.000000,120,30,6.000000
515500.000000,174500.000000,120,31,5.050764
515500.000000,175500.000000,120,32,5.080504
515500.000000,176500.000000,120,33,5.063914
515500.000000,177500.000000,120,34,20.080675
515500.000000,178500.000000,120,35,10.000000
515500.000000,179500.000000,120,36,11.083749
515500.000000,180500.000000,120,37,13.095651
515500.000000,181500.000000,120,38,17.000000
515500.000000,182500.000000,120,39,16.098948
515500.000000,183500.000000,120,40,17.096354
515500.000000,184500.000000,120,41,25.000000
515500.000000,185500.000000,120,42,37.020168
515500.000000,186500.000000,120,43,62.040337
515500.000000,187500.000000,120,44,58.080677
515500.000000,188500.000000,120,45,51.080677
515500.000000,189500.000000,120,46,49.029896
515500.000000,190500.000000,120,47,54.041763
515500.000000,191500.000000,120,48,68.000000
515500.000000,192500.000000,120,49,84.000000
515500.000000,193500.000000,120,50,110.080673
515500.000000,194500.000000,120,51,113.080673
515500.000000,195500.000000,120,52,85.040337
515500.000000,196500.000000,120,53,78.000000
515500.000000,197500.000000,120,54,76.013443
515500.000000,198500.000000,120,55,84.040337
515500.000000,199500.000000,120,56,79.080673
515500.000000,200500.000000,120,57,65.000000
515500.000000,201500.000000,120,58,61.042744
515500.000000,202500.000000,120,59,62.064072
515500.000000,203500.000000,120,60,65.097832
515500.000000,204500.000000,120,61,67.983910
515500.000000,205500.000000,120,62,69.097710
515500.000000,206500.000000,120,63,72.000000
515500.000000,207500.000000,120,64,88.040337
515500.000000,208500.000000,120,65,101.080673
515500.000000,209500.000000,120,66,97.080673
515500.000000,210500.000000,120,67,99.080673
515500.000000,211500.000000,120,68,98.000000
515500.000000,212500.000000,120,69,93.057335
515500.000000,213500.000000,120,70,-9999.000000
516500.000000,143500.000000,121,0,-9999.000000
516500.000000,144500.000000,121,1,109.087410
516500.000000,145500.000000,121,2,89.080673
516500.000000,146500.000000,121,3,80.083641
516500.000000,147500.000000,121,4,67.000000
516500.000000,148500.000000,121,5,67.080673
516500.000000,149500.000000,121,6,49.002445
516500.000000,150500.000000,121,7,48.066666
516500.000000,151500.000000,121,8,40.000000
516500.000000,152500.000000,121,9,34.006329
516500.000000,153500.000000,121,10,32.100475
516500.000000,154500.000000,121,11,31.099031
516500.000000,155500.000000,121,12,30.091488
516500.000000,156500.000000,121,13,29.099773
516500.000000,157500.000000,121,14,35.003120
516500.000000,158500.000000,121,15,35.000000
516500.000000,159500.000000,121,16,47.080677
516500.000000,160500.000000,121,17,47.080677
516500.000000,161500.000000,121,18,36.003666
516500.000000,162500.000000,121,19,30.000000
516500.000000,163500.000000,121,20,29.084381
516500.000000,164500.000000,121,21,28.046106
516500.000000,165500.000000,121,22,12.014220
516500.000000,166500.000000,121,23,6.674704
516500.000000,167500.000000,121,24,6.693007
516500.000000,168500.000000,121,25,6.687512
516500.000000,169500.000000,121,26,5.377657
516500.000000,170500.000000,121,27,3.873384
516500.000000,171500.000000,121,28,2.949997
516500.000000,172500.000000,121,29,2.747554
516500.000000,173500.000000,121,30,2.584858
516500.000000,174500.000000,121,31,1.286072
516500.000000,175500.000000,121,32,1.267118
516500.000000,176500.000000,121,33,1.222953
516500.000000,177500.000000,121,34,4.005910
516500.000000,178500.000000,121,35,6.091362
516500.000000,179500.000000,121,36,20.051668
516500.000000,180500.000000,121,37,22.038059
516500.000000,181500.000000,121,38,24.020166
516500.000000,182500.000000,121,39,17.002810
516500.000000,183500.000000,121,40,18.035347
516500.000000,184500.000000,121,41,27.040335
516500.000000,185500.000000,121,42,41.080677
516500.000000,186500.000000,121,43,49.004032
516500.000000,187500.000000,121,44,46.000000
516500.000000,188500.000000,121,45,46.020168
516500.000000,189500.000000,121,46,46.094292
516500.000000,190500.000000,121,47,49.010082
516500.000000,191500.000000,121,48,63.070107
516500.000000,192500.000000,121,49,75.000000
516500.000000,193500.000000,121,50,110.060509
516500.000000,194500.000000,121,51,105.060539
516500.000000,195500.000000,121,52,93.052467
516500.000000,196500.000000,121,53,86.020164
516500.000000,197500.000000,121,54,78.030113
516500.000000,198500.000000,121,55,76.000000
516500.000000,199500.000000,121,56,69.000000
516500.000000,200500.000000,121,57,67.077126
516500.000000,201500.000000,121,58,62.045250
516500.000000,202500.000000,121,59,62.108135
516500.000000,203500.000000,121,60,63.092876
516500.000000,204500.000000,121,61,73.040337
516500.000000,205500.000000,121,62,78.048233
516500.000000,206500.000000,121,63,84.000000
516500.000000,207500.000000,121,64,86.000000
516500.000000,208500.000000,121,65,97.005043
516500.000000,209500.000000,121,66,89.040337
516500.000000,210500.000000,121,67,84.075935
516500.000000,211500.000000,121,68,87.080673
516500.000000,212500.000000,121,69,89.000000
516500.000000,213500.000000,121,70,-9999.000000
517500.000000,143500.000000,122,0,-9999.000000
517500.000000,144500.000000,122,1,81.080673
517500.000000,145500.000000,122,2,86.040337
517500.000000,146500.000000,122,3,67.040337
517500.000000,147500.000000,122,4,59.035297
517500.000000,148500.000000,122,5,59.069016
517500.000000,149500.000000,122,6,50.040337
517500.000000,150500.000000,122,7,37.095341
517500.000000,151500.000000,122,8,36.087425
517500.000000,152500.000000,122,9,36.087708
517500.000000,153500.000000,122,10,32.100014
517500.000000,154500.000000,122,11,32.093388
517500.000000,155500.000000,122,12,47.040333
517500.000000,156500.000000,122,13,53.020168
517500.000000,157500.000000,122,14,47.000000
517500.000000,158500.000000,122,15,43.000000
517500.000000,159500.000000,122,16,46.000000
517500.000000,160500.000000,122,17,55.056480
517500.000000,161500.000000,122,18,44.045132
517500.000000,162500.000000,122,19,37.040333
517500.000000,163500.000000,122,20,39.009781
517500.000000,164500.000000,122,21,30.020166
517500.000000,165500.000000,122,22,20.000000
517500.000000,166500.000000,122,23,12.000000
517500.000000,167500.000000,122,24,6.292990
517500.000000,168500.000000,122,25,6.170588
517500.000000,169500.000000,122,26,4.763534
517500.000000,170500.000000,122,27,3.492092
517500.000000,171500.000000,122,28,3.232404
517500.000000,172500.000000,122,29,2.708071
517500.000000,173500.000000,122,30,2.088126
517500.000000,174500.000000,122,31,1.371214
517500.000000,175500.000000,122,32,1.305531
517500.000000,176500.000000,122,33,1.093878
517500.000000,177500.000000,122,34,1.004363
517500.000000,178500.000000,122,35,9.000000
517500.000000,179500.000000,122,36,16.020166
517500.000000,180500.000000,122,37,22.075510
517500.000000,181500.000000,122,38,32.080677
517500.000000,182500.000000,122,39,19.094624
517500.000000,183500.000000,122,40,20.082405
517500.000000,184500.000000,122,41,26.000889
517500.000000,185500.000000,122,42,38.058140
517500.000000,186500.000000,122,43,39.000000
517500.000000,187500.000000,122,44,38.000000
517500.000000,188500.000000,122,45,39.072735
517500.000000,189500.000000,122,46,39.099777
517500.000000,190500.000000,122,47,48.000000
517500.000000,191500.000000,122,48,58.000000
517500.000000,192500.000000,122,49,70.000000
517500.000000,193500.000000,122,50,83.040337
517500.000000,194500.000000,122,51,86.080673
517500.000000,195500.000000,122,52,90.040337
517500.000000,196500.000000,122,53,88.045723
517500.000000,197500.000000,122,54,77.070595
517500.000000,198500.000000,122,55,73.099686
517500.000000,199500.000000,122,56,73.097137
517500.000000,200500.000000,122,57,79.080673
517500.000000,201500.000000,122,58,73.080673
517500.000000,202500.000000,122,59,63.089043
517500.000000,203500.000000,122,60,63.099869
517500.000000,204500.000000,122,61,69.040337
517500.000000,205500.000000,122,62,79.008644
517500.000000,206500.000000,122,63,79.056740
517500.000000,207500.000000,122,64,86.000000
517500.000000,208500.000000,122,65,77.099503
517500.000000,209500.000000,122,66,78.098465
517500.000000,210500.000000,122,67,82.097130
517500.000000,211500.000000,122,68,85.097855
517500.000000,212500.000000,122,69,87.000000
517500.000000,213500.000000,122,70,-9999.000000
518500.000000,143500.000000,123,0,-9999.000000
518500.000000,144500.000000,123,1,69.072617
518500.000000,145500.000000,123,2,69.000000
518500.000000,146500.000000,123,3,65.087410
518500.000000,147500.000000,123,4,50.016136
518500.000000,148500.000000,123,5,49.060696
518500.000000,149500.000000,123,6,48.060513
518500.000000,150500.000000,123,7,38.000000
518500.000000,151500.000000,123,8,85.080673
518500.000000,152500.000000,123,9,66.040337
518500.000000,153500.000000,123,10,68.040337
518500.000000,154500.000000,123,11,98.060509
518500.000000,155500.000000,123,12,78.080673
518500.000000,156500.000000,123,13,78.040337
518500.000000,157500.000000,123,14,62.080677
518500.000000,158500.000000,123,15,50.013447
518500.000000,159500.000000,123,16,48.005043
518500.000000,160500.000000,123,17,57.013447
518500.000000,161500.000000,123,18,46.042324
518500.000000,162500.000000,123,19,34.060509
518500.000000,163500.000000,123,20,29.008066
518500.000000,164500.000000,123,21,28.040339
518500.000000,165500.000000,123,22,27.038057
518500.000000,166500.000000,123,23,19.040339
518500.000000,167500.000000,123,24,12.026892
518500.000000,168500.000000,123,25,4.364014
518500.000000,169500.000000,123,26,4.446736
518500.000000,170500.000000,123,27,3.383509
