I,J,X,Y,zMin,zMax,vip1,vip2,vip3
104,33,499500.000000,176500.000000,16.856041,33.220909,0.639470,4.189036,15.093930
104,34,499500.000000,177500.000000,17.204979,33.220909,0.080801,3.326484,14.021728
104,35,499500.000000,178500.000000,18.794151,23.794151,0.201742,3.648619,3.648619
104,36,499500.000000,179500.000000,20.981405,26.737532,0.032338,1.983751,2.730800
104,37,499500.000000,180500.000000,25.296310,30.297585,0.162023,3.150772,3.152047
104,38,499500.000000,181500.000000,26.225830,38.665005,0.028584,1.005835,6.766532
104,39,499500.000000,182500.000000,37.271095,50.796623,0.014480,1.102611,7.911591
104,40,499500.000000,183500.000000,46.223648,67.993134,0.008020,0.673099,13.717848
104,41,499500.000000,184500.000000,58.866322,76.333008,0.005726,0.151006,5.546309
104,42,499500.000000,185500.000000,46.192429,74.114174,0.014528,0.346960,8.632908
104,43,499500.000000,186500.000000,47.645012,82.645622,0.030402,0.678872,18.690300
104,44,499500.000000,187500.000000,59.761879,82.816452,0.010099,0.091836,3.088357
104,45,499500.000000,188500.000000,58.565926,83.940994,0.011231,0.415042,8.254242
104,46,499500.000000,189500.000000,66.883568,94.252502,0.002268,0.028260,10.331334
104,47,499500.000000,190500.000000,61.730217,100.224831,0.008060,0.140729,14.036892
104,48,499500.000000,191500.000000,61.730217,100.752319,0.008222,0.401164,19.304596
104,49,499500.000000,192500.000000,65.824158,98.696693,0.013111,0.534573,18.293579
104,50,499500.000000,193500.000000,69.692467,109.327499,0.011658,0.375017,21.643145
104,51,499500.000000,194500.000000,75.897728,131.215652,0.002268,0.043790,19.903717
104,52,499500.000000,195500.000000,104.555275,138.336105,0.002268,0.027777,12.556840
104,53,499500.000000,196500.000000,119.099930,137.674149,0.016109,0.668060,11.504452
104,54,499500.000000,197500.000000,113.438484,132.078598,0.005735,0.222290,9.311159
104,55,499500.000000,198500.000000,82.220482,133.098572,0.004686,0.157312,25.054750
104,56,499500.000000,199500.000000,86.720192,139.050751,0.017305,0.230780,18.149445
104,57,499500.000000,200500.000000,119.292358,150.705978,0.003910,0.067327,10.803374
104,58,499500.000000,201500.000000,125.032654,151.905060,0.005852,0.144915,10.941248
104,59,499500.000000,202500.000000,130.494736,161.626465,0.004709,0.102618,13.407407
104,60,499500.000000,203500.000000,147.511169,163.227814,0.004859,0.205371,4.810859
104,61,499500.000000,204500.000000,144.308701,163.397858,0.004635,0.067553,3.536272
104,62,499500.000000,205500.000000,115.991814,155.233353,0.004263,0.127245,16.808168
104,63,499500.000000,206500.000000,114.155998,161.296417,0.011359,0.218912,17.634356
104,64,499500.000000,207500.000000,103.436829,161.595169,0.006822,0.601066,34.856316
104,65,499500.000000,208500.000000,104.447662,153.431839,0.020592,0.449853,30.025913
104,66,499500.000000,209500.000000,121.182579,172.635254,0.004168,0.155256,24.783875
104,67,499500.000000,210500.000000,142.626617,176.996567,0.004424,0.112794,13.284519
104,68,499500.000000,211500.000000,151.743958,180.699463,0.006317,0.101063,12.984006
104,69,499500.000000,212500.000000,151.970169,183.662735,0.003918,0.106400,11.834302
104,70,499500.000000,213500.000000,171.050064,193.216522,0.003880,0.118075,8.081341
105,0,500500.000000,143500.000000,52.089714,100.828957,0.009313,0.186920,26.917452
105,1,500500.000000,144500.000000,39.790257,79.596863,0.016075,0.335721,22.432159
105,2,500500.000000,145500.000000,34.098053,79.228249,0.011662,0.464328,32.184345
105,3,500500.000000,146500.000000,33.524147,59.808491,0.026347,0.587108,14.683490
105,4,500500.000000,147500.000000,33.785416,82.587418,0.013116,0.652197,39.937897
105,5,500500.000000,148500.000000,34.127010,108.245689,0.004017,0.108150,40.319733
105,6,500500.000000,149500.000000,47.364750,110.254295,0.002692,0.081079,28.204279
105,7,500500.000000,150500.000000,29.656536,74.158974,0.006059,0.102324,22.012602
105,8,500500.000000,151500.000000,28.128664,49.125046,0.166695,2.367695,16.300055
105,9,500500.000000,152500.000000,26.178101,33.274353,0.049079,1.965247,3.874582
105,10,500500.000000,153500.000000,26.015968,42.878693,0.116201,1.311653,8.739090
105,11,500500.000000,154500.000000,25.102867,38.175537,0.012648,0.894729,6.936150
105,12,500500.000000,155500.000000,24.201923,38.094849,0.046686,1.832520,9.701501
105,13,500500.000000,156500.000000,23.009169,31.104704,0.085489,2.827020,5.821266
105,14,500500.000000,157500.000000,22.929653,39.334461,0.329160,3.262200,14.043733
105,15,500500.000000,158500.000000,24.305059,39.916710,0.009833,0.234860,5.457325
105,16,500500.000000,159500.000000,29.475954,37.759281,0.016026,1.164545,4.109811
105,17,500500.000000,160500.000000,24.010492,33.381577,0.014610,0.718914,4.198195
105,18,500500.000000,161500.000000,21.143532,29.013826,0.144941,3.087621,5.868516
105,19,500500.000000,162500.000000,21.513800,47.841240,0.016324,0.899733,18.499338
105,20,500500.000000,163500.000000,34.110313,51.815659,0.005098,0.112190,6.050464
105,21,500500.000000,164500.000000,42.537594,61.963394,0.006385,0.226908,8.955898
105,22,500500.000000,165500.000000,32.613945,63.078808,0.010176,0.249274,18.102510
105,23,500500.000000,166500.000000,28.160473,44.325199,0.007537,0.972529,10.002827
105,24,500500.000000,167500.000000,16.466877,40.410259,0.004592,0.346297,14.230309
105,25,500500.000000,168500.000000,13.888875,48.222195,0.078343,1.599795,24.782246
105,26,500500.000000,169500.000000,14.703420,47.147804,0.259029,2.935834,28.921778
105,27,500500.000000,170500.000000,15.413770,48.868736,0.062159,2.017107,26.979013
105,28,500500.000000,171500.000000,15.911042,68.604469,0.024430,1.194407,38.638020
105,29,500500.000000,172500.000000,14.757335,66.917648,0.293274,3.339547,48.230957
105,30,500500.000000,173500.000000,15.151696,20.151695,0.129002,4.006646,4.006646
105,31,500500.000000,174500.000000,16.130005,21.130005,0.551884,4.551884,4.551884
105,32,500500.000000,175500.000000,16.158323,21.227228,0.501761,4.374951,4.443705
105,33,500500.000000,176500.000000,16.952251,35.000000,0.034224,0.435703,3.970197
105,34,500500.000000,177500.000000,18.935234,35.000004,0.115316,1.477474,7.116446
105,35,500500.000000,178500.000000,18.929312,23.929312,0.082307,2.680554,2.680554
105,36,500500.000000,179500.000000,22.150343,29.205273,0.037016,1.769471,3.571259
105,37,500500.000000,180500.000000,26.616449,31.616449,0.369250,3.948793,3.948793
105,38,500500.000000,181500.000000,28.370289,40.367207,0.026519,1.015963,6.747730
105,39,500500.000000,182500.000000,37.261726,59.898621,0.033857,0.824386,13.594509
105,40,500500.000000,183500.000000,49.840630,68.148422,0.015163,0.518256,9.288985
105,41,500500.000000,184500.000000,63.561546,76.292389,0.003112,0.236402,5.250648
105,42,500500.000000,185500.000000,43.654591,73.686050,0.049392,0.854565,18.096596
105,43,500500.000000,186500.000000,54.124641,84.416656,0.003033,0.057539,10.672071
105,44,500500.000000,187500.000000,65.716362,84.412979,0.004137,0.103339,5.088745
105,45,500500.000000,188500.000000,53.088512,83.966034,0.006921,0.107028,5.583781
105,46,500500.000000,189500.000000,53.098614,83.762596,0.004680,0.300842,13.245600
105,47,500500.000000,190500.000000,57.463226,92.976601,0.016144,0.490803,18.774464
105,48,500500.000000,191500.000000,61.730217,94.700928,0.007138,0.110744,7.865695
105,49,500500.000000,192500.000000,73.366814,100.802414,0.004239,0.061649,5.545290
105,50,500500.000000,193500.000000,98.696693,111.404388,0.102040,1.788925,8.144778
105,51,500500.000000,194500.000000,91.842461,120.211075,0.006038,0.146179,11.336784
105,52,500500.000000,195500.000000,98.645454,119.563499,0.006212,0.206814,9.427087
105,53,500500.000000,196500.000000,110.555275,129.101044,0.012769,0.621837,9.992428
105,54,500500.000000,197500.000000,106.897217,128.275131,0.004352,0.190684,9.759881
105,55,500500.000000,198500.000000,78.222679,124.845863,0.008730,0.507457,25.489454
105,56,500500.000000,199500.000000,87.764503,134.601257,0.003124,0.099216,23.344517
105,57,500500.000000,200500.000000,98.247200,137.788712,0.004618,0.193713,19.644234
105,58,500500.000000,201500.000000,114.036285,149.508118,0.003884,0.115456,15.173045
105,59,500500.000000,202500.000000,137.054703,161.626465,0.005259,0.108276,8.068256
105,60,500500.000000,203500.000000,151.620041,163.208298,0.014734,0.590909,4.747494
105,61,500500.000000,204500.000000,145.015381,163.300583,0.002268,0.030128,4.434077
105,62,500500.000000,205500.000000,102.233093,157.454483,0.009576,0.222900,26.457268
105,63,500500.000000,206500.000000,98.830032,152.167694,0.007599,0.109391,24.368195
105,64,500500.000000,207500.000000,98.766815,143.374512,0.032430,0.651283,28.676796
105,65,500500.000000,208500.000000,124.422935,169.936508,0.003394,0.075814,15.361156
105,66,500500.000000,209500.000000,131.128448,169.739349,0.004387,0.052058,9.376607
105,67,500500.000000,210500.000000,133.819427,167.863556,0.004044,0.197106,15.748419
105,68,500500.000000,211500.000000,136.582611,169.822952,0.005028,0.127477,13.627685
105,69,500500.000000,212500.000000,151.554794,180.365326,0.003722,0.064749,9.502102
105,70,500500.000000,213500.000000,124.630859,187.128403,0.002299,0.047745,19.093145
106,0,501500.000000,143500.000000,39.229519,94.672920,0.013132,0.322087,28.909962
106,1,501500.000000,144500.000000,37.577656,83.836433,0.026077,1.391117,37.583714
106,2,501500.000000,145500.000000,37.612286,101.661163,0.016673,0.568215,46.797894
106,3,501500.000000,146500.000000,41.552208,92.465225,0.008655,0.441868,39.441875
106,4,501500.000000,147500.000000,38.725239,103.135803,0.013732,1.071678,49.162025
106,5,501500.000000,148500.000000,68.123047,117.427185,0.003381,0.077938,20.848249
106,6,501500.000000,149500.000000,74.158974,126.658852,0.002268,0.039631,19.800896
106,7,501500.000000,150500.000000,49.125046,97.521996,0.003282,0.099885,27.977415
106,8,501500.000000,151500.000000,33.274353,63.532337,0.002685,0.081807,15.183752
106,9,501500.000000,152500.000000,26.285391,40.073105,0.059520,1.153434,7.774762
106,10,501500.000000,153500.000000,25.120058,41.570408,0.020195,1.339862,10.178849
106,11,501500.000000,154500.000000,24.117554,37.244270,0.152307,2.600377,10.221413
106,12,501500.000000,155500.000000,23.035526,35.849491,0.197006,3.142519,10.540275
106,13,501500.000000,156500.000000,21.543934,26.543934,0.159411,3.711784,3.711784
106,14,501500.000000,157500.000000,21.071341,38.165531,0.147566,3.050771,14.522708
106,15,501500.000000,158500.000000,25.790625,40.590256,0.002524,0.063166,2.516502
106,16,501500.000000,159500.000000,28.525875,40.279453,0.030546,1.854354,7.474183
106,17,501500.000000,160500.000000,28.318386,33.318386,0.019181,2.184837,2.184837
106,18,501500.000000,161500.000000,19.960400,31.546391,0.032316,1.155115,6.077015
106,19,501500.000000,162500.000000,20.352451,38.510445,0.009318,0.584594,10.190098
106,20,501500.000000,163500.000000,27.845200,56.419048,0.007909,0.243475,15.105281
106,21,501500.000000,164500.000000,35.484303,61.963394,0.017704,0.602711,17.547403
106,22,501500.000000,165500.000000,33.999828,63.078808,0.020799,0.602413,19.306616
106,23,501500.000000,166500.000000,21.237669,44.325199,0.010370,0.420143,14.114132
106,24,501500.000000,167500.000000,14.448655,32.453636,0.006878,0.569428,9.672127
106,25,501500.000000,168500.000000,13.684319,18.684319,0.128981,3.744671,3.744671
106,26,501500.000000,169500.000000,14.703420,19.703419,0.181781,3.858407,3.858407
106,27,501500.000000,170500.000000,15.000476,20.000477,0.139096,3.998122,3.998122
106,28,501500.000000,171500.000000,14.007442,19.007442,0.066132,3.499637,3.499637
106,29,501500.000000,172500.000000,14.013997,19.013996,0.114391,3.642663,3.642663
106,30,501500.000000,173500.000000,15.392238,28.595215,0.216820,3.919272,11.998347
106,31,501500.000000,174500.000000,15.479615,30.884714,0.163415,3.034068,12.268527
106,32,501500.000000,175500.000000,16.026276,21.026276,0.298510,4.198785,4.198785
106,33,501500.000000,176500.000000,17.187353,34.999180,0.108795,2.459289,12.849018
106,34,501500.000000,177500.000000,19.232121,35.000004,0.038637,1.633597,8.417110
106,35,501500.000000,178500.000000,20.599344,25.599344,0.110839,3.180601,3.180601
106,36,501500.000000,179500.000000,23.376450,28.376450,0.054789,2.599309,2.599309
106,37,501500.000000,180500.000000,26.861042,34.329037,0.214702,2.901555,5.297596
106,38,501500.000000,181500.000000,30.531565,51.724026,0.019110,0.697298,13.349101
106,39,501500.000000,182500.000000,40.367207,61.980240,0.003106,0.082992,5.956651
106,40,501500.000000,183500.000000,57.328583,63.561546,0.018443,1.261688,2.473912
106,41,501500.000000,184500.000000,60.721626,71.999153,0.013773,0.609640,4.727586
106,42,501500.000000,185500.000000,39.824062,70.987709,0.018713,0.580131,18.358822
106,43,501500.000000,186500.000000,50.965073,83.558830,0.007173,0.168224,13.646159
106,44,501500.000000,187500.000000,44.801807,83.547882,0.012071,0.421933,17.307667
106,45,501500.000000,188500.000000,47.009182,84.597054,0.013607,0.433222,20.271357
106,46,501500.000000,189500.000000,53.098164,90.553848,0.007924,0.129475,9.402399
106,47,501500.000000,190500.000000,74.848755,92.970863,0.004918,0.112230,5.245873
106,48,501500.000000,191500.000000,71.956535,95.650864,0.004156,0.184490,10.042377
106,49,501500.000000,192500.000000,84.367065,102.344673,0.002268,0.060806,5.079503
106,50,501500.000000,193500.000000,81.967033,103.273529,0.002268,0.030852,4.967340
106,51,501500.000000,194500.000000,78.229660,120.237747,0.003771,0.104270,20.457857
106,52,501500.000000,195500.000000,102.560295,121.659630,0.017883,0.203121,7.868319
106,53,501500.000000,196500.000000,92.338097,115.111206,0.006784,0.165592,8.640329
106,54,501500.000000,197500.000000,99.827988,124.699409,0.023688,0.363712,11.572918
106,55,501500.000000,198500.000000,74.811050,124.699409,0.012100,0.423045,22.348875
106,56,501500.000000,199500.000000,76.503067,136.431625,0.003838,0.061594,18.112526
106,57,501500.000000,200500.000000,120.681770,140.973694,0.004921,0.072410,5.791426
106,58,501500.000000,201500.000000,129.219620,148.732559,0.007312,0.321326,9.661057
106,59,501500.000000,202500.000000,142.945343,155.389084,0.005255,0.224063,5.178207
106,60,501500.000000,203500.000000,145.019073,160.362793,0.006865,0.371450,8.664734
106,61,501500.000000,204500.000000,145.019073,162.411850,0.005041,0.147966,5.553639
106,62,501500.000000,205500.000000,98.075287,160.540176,0.012216,0.245573,28.175894
106,63,501500.000000,206500.000000,90.939857,135.507217,0.007600,0.277174,28.254858
106,64,501500.000000,207500.000000,99.045914,164.372116,0.011785,0.144108,34.180904
106,65,501500.000000,208500.000000,134.228134,170.208755,0.002268,0.046486,8.779387
106,66,501500.000000,209500.000000,121.829933,167.053238,0.006708,0.200351,17.311876
106,67,501500.000000,210500.000000,120.829803,154.099197,0.011436,0.308597,17.938900
106,68,501500.000000,211500.000000,133.279404,167.918442,0.003155,0.099570,12.140927
106,69,501500.000000,212500.000000,116.850296,174.566376,0.014239,0.209043,18.567101
106,70,501500.000000,213500.000000,116.906570,161.990585,0.010392,0.706568,32.203449
107,0,502500.000000,143500.000000,39.698818,60.068005,0.078677,1.287114,13.176943
107,1,502500.000000,144500.000000,39.716965,61.865383,0.016471,0.533196,12.988526
107,2,502500.000000,145500.000000,47.143188,98.852470,0.006341,0.211828,28.615589
107,3,502500.000000,146500.000000,46.722050,106.909637,0.003371,0.124885,29.130463
107,4,502500.000000,147500.000000,40.983368,85.888695,0.011204,0.517767,31.632523
107,5,502500.000000,148500.000000,71.627335,155.172867,0.005362,0.061632,43.157730
107,6,502500.000000,149500.000000,97.521996,153.895264,0.002268,0.047792,27.733360
107,7,502500.000000,150500.000000,63.532337,117.636185,0.002586,0.081560,31.622330
107,8,502500.000000,151500.000000,39.543087,77.448128,0.004071,0.107201,17.291901
107,9,502500.000000,152500.000000,29.437801,53.547615,0.002541,0.063305,9.947009
107,10,502500.000000,153500.000000,24.989435,43.240662,0.127604,1.384429,10.536272
107,11,502500.000000,154500.000000,25.098423,44.610439,0.019154,0.305851,6.115197
107,12,502500.000000,155500.000000,24.518608,39.453064,0.097425,1.432179,9.124798
107,13,502500.000000,156500.000000,21.020447,26.020447,0.200472,3.379970,3.379970
107,14,502500.000000,157500.000000,21.016459,42.981991,0.138321,2.736848,17.381683
107,15,502500.000000,158500.000000,23.934132,42.981991,0.002943,0.075093,4.599864
107,16,502500.000000,159500.000000,27.290640,40.184906,0.024580,0.993059,6.508304
107,17,502500.000000,160500.000000,25.198322,32.407551,0.040664,1.810566,3.751020
107,18,502500.000000,161500.000000,19.237682,32.407551,0.043786,0.995993,6.240921
107,19,502500.000000,162500.000000,19.237682,38.637348,0.073110,1.164821,11.618730
107,20,502500.000000,163500.000000,24.928068,46.729012,0.003135,0.894535,14.059992
107,21,502500.000000,164500.000000,27.485086,41.214817,0.026072,1.364018,9.178123
