I,J,X,Y,Zmin,Zbank,slope1,int1,slope2,int2
117,8,512500.000000,151000.000000,148.000000,148.000000,-1.000000,0.000000,1.104418,-3.141927
117,9,512500.000000,152000.000000,108.000000,108.000000,-1.000000,0.000000,1.016196,-2.481793
117,10,512500.000000,153000.000000,91.000000,91.000000,-1.000000,0.000000,1.171265,-4.370222
117,11,512500.000000,154000.000000,66.000000,66.000000,-1.000000,0.000000,1.248079,-4.233380
117,12,512500.000000,155000.000000,49.000000,49.000000,-1.000000,0.000000,1.199339,-3.455935
117,13,512500.000000,156000.000000,34.000000,34.000000,-1.000000,0.000000,1.115021,-2.848861
117,14,512500.000000,157000.000000,28.000000,28.000000,-1.000000,0.000000,1.083308,-2.989465
117,15,512500.000000,158000.000000,23.000000,23.000000,-1.000000,0.000000,1.237727,-4.867412
117,16,512500.000000,159000.000000,23.000000,23.000000,-1.000000,0.000000,1.201526,-3.891364
117,17,512500.000000,160000.000000,29.000000,29.000000,-1.000000,0.000000,1.162628,-3.586114
117,18,512500.000000,161000.000000,43.000000,43.000000,-1.000000,0.000000,1.157441,-4.253908
117,19,512500.000000,162000.000000,36.000000,36.000000,-1.000000,0.000000,1.395195,-6.000022
117,20,512500.000000,163000.000000,11.000000,11.000000,-1.000000,0.000000,1.131758,-4.046388
117,21,512500.000000,164000.000000,12.000000,12.000000,-1.000000,0.000000,1.130064,-2.432304
117,22,512500.000000,165000.000000,10.000000,10.000000,-1.000000,0.000000,1.120454,-2.009815
117,23,512500.000000,166000.000000,10.000000,10.000000,-1.000000,0.000000,1.262143,-4.378757
117,24,512500.000000,167000.000000,12.000000,12.000000,-1.000000,0.000000,1.185295,-3.778162
117,25,512500.000000,168000.000000,11.000000,11.000000,-1.000000,0.000000,1.002962,-0.583782
117,26,512500.000000,169000.000000,6.000000,6.000000,-1.000000,0.000000,1.060464,-1.431227
117,27,512500.000000,170000.000000,15.000000,15.000000,-1.000000,0.000000,1.141264,-2.755903
117,28,512500.000000,171000.000000,16.000000,16.000000,-1.000000,0.000000,1.005033,-0.194756
117,29,512500.000000,172000.000000,18.000000,18.000000,-1.000000,0.000000,1.263718,-3.910289
117,30,512500.000000,173000.000000,14.000000,14.000000,-1.000000,0.000000,1.130953,-2.086646
117,31,512500.000000,174000.000000,19.000000,19.000000,-1.000000,0.000000,1.098796,-1.866434
117,32,512500.000000,175000.000000,21.000000,21.000000,-1.000000,0.000000,1.189697,-3.110053
117,33,512500.000000,176000.000000,24.000000,24.000000,-1.000000,0.000000,1.198852,-2.912102
117,34,512500.000000,177000.000000,28.000000,28.000000,-1.000000,0.000000,0.999999,0.000010
117,35,512500.000000,178000.000000,30.000000,30.000000,-1.000000,0.000000,1.087344,-1.520172
117,36,512500.000000,179000.000000,29.000000,29.000000,-1.000000,0.000000,1.230747,-3.370631
117,37,512500.000000,180000.000000,32.000000,32.000000,-1.000000,0.000000,1.128406,-1.923940
117,38,512500.000000,181000.000000,27.000000,27.000000,-1.000000,0.000000,1.338259,-5.615339
117,39,512500.000000,182000.000000,33.000000,33.000000,-1.000000,0.000000,1.254180,-5.022694
117,40,512500.000000,183000.000000,34.000000,34.000000,-1.000000,0.000000,1.083309,-1.270892
117,41,512500.000000,184000.000000,37.000000,37.000000,-1.000000,0.000000,1.196863,-3.858085
117,42,512500.000000,185000.000000,37.000000,37.000000,-1.000000,0.000000,1.243706,-4.909226
117,43,512500.000000,186000.000000,36.000000,36.000000,-1.000000,0.000000,1.152780,-2.589158
117,44,512500.000000,187000.000000,42.000000,42.000000,-1.000000,0.000000,1.188351,-3.081192
117,45,512500.000000,188000.000000,44.000000,44.000000,-1.000000,0.000000,1.150822,-2.393836
117,46,512500.000000,189000.000000,45.000000,45.000000,-1.000000,0.000000,1.280555,-5.136262
117,47,512500.000000,190000.000000,48.000000,48.000000,-1.000000,0.000000,1.203010,-4.608691
117,48,512500.000000,191000.000000,56.000000,56.000000,-1.000000,0.000000,1.266762,-5.152895
117,49,512500.000000,192000.000000,69.000000,69.000000,-1.000000,0.000000,1.128221,-2.411314
117,50,512500.000000,193000.000000,71.000000,71.000000,-1.000000,0.000000,1.275065,-5.125919
117,51,512500.000000,194000.000000,68.000000,68.000000,-1.000000,0.000000,1.089354,-2.626475
117,52,512500.000000,195000.000000,78.000000,78.000000,-1.000000,0.000000,1.222952,-4.764673
117,53,512500.000000,196000.000000,62.000000,62.000000,-1.000000,0.000000,1.035811,-3.333359
117,54,512500.000000,197000.000000,57.000000,57.000000,-1.000000,0.000000,1.109756,-3.913190
117,55,512500.000000,198000.000000,54.000000,54.000000,-1.000000,0.000000,1.248591,-4.917924
117,56,512500.000000,199000.000000,56.000000,56.000000,-1.000000,0.000000,1.171648,-3.258645
117,57,512500.000000,200000.000000,57.000000,57.000000,-1.000000,0.000000,1.207011,-4.649411
117,58,512500.000000,201000.000000,63.000000,63.000000,-1.000000,0.000000,1.059807,-2.418581
117,59,512500.000000,202000.000000,69.000000,69.000000,-1.000000,0.000000,1.200498,-4.563201
117,60,512500.000000,203000.000000,77.000000,77.000000,-1.000000,0.000000,1.214084,-4.710066
117,61,512500.000000,204000.000000,86.000000,86.000000,-1.000000,0.000000,1.256513,-4.307040
117,62,512500.000000,205000.000000,99.000000,99.000000,-1.000000,0.000000,1.410681,-6.062436
117,63,512500.000000,206000.000000,104.000000,104.000000,-1.000000,0.000000,1.126421,-4.013915
117,64,512500.000000,207000.000000,116.000000,116.000000,-1.000000,0.000000,1.164808,-4.319813
117,65,512500.000000,208000.000000,83.000000,83.000000,-1.000000,0.000000,1.163214,-4.307814
117,66,512500.000000,209000.000000,83.000000,83.000000,-1.000000,0.000000,1.138691,-3.429772
117,67,512500.000000,210000.000000,85.000000,85.000000,-1.000000,0.000000,1.090236,-2.633668
117,68,512500.000000,211000.000000,89.000000,89.000000,-1.000000,0.000000,1.079115,-3.669041
117,69,512500.000000,212000.000000,108.000000,108.000000,-1.000000,0.000000,1.110411,-3.202526
117,70,512500.000000,213000.000000,129.000000,129.000000,-1.000000,0.000000,1.431191,-6.228953
117,71,512500.000000,214000.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
118,0,513500.000000,143000.000000,223.000000,223.000000,-1.000000,0.000000,1.095183,-3.808751
118,1,513500.000000,144000.000000,207.000000,207.000000,-1.000000,0.000000,1.044320,-3.397834
118,2,513500.000000,145000.000000,174.000000,174.000000,-1.000000,0.000000,1.023723,-2.540562
118,3,513500.000000,146000.000000,142.000000,142.000000,-1.000000,0.000000,1.045756,-3.413548
118,4,513500.000000,147000.000000,118.000000,118.000000,-1.000000,0.000000,1.096573,-3.810754
118,5,513500.000000,148000.000000,87.000000,87.000000,-1.000000,0.000000,1.115911,-3.925058
118,6,513500.000000,149000.000000,70.000000,70.000000,-1.000000,0.000000,1.113442,-3.958416
118,7,513500.000000,150000.000000,99.000000,99.000000,-1.000000,0.000000,1.018218,-1.804354
118,8,513500.000000,151000.000000,147.000000,147.000000,-1.000000,0.000000,1.092085,-3.735767
118,9,513500.000000,152000.000000,98.000000,98.000000,-1.000000,0.000000,1.140592,-3.443776
118,10,513500.000000,153000.000000,108.000000,108.000000,-1.000000,0.000000,1.200491,-3.883244
118,11,513500.000000,154000.000000,76.000000,76.000000,-1.000000,0.000000,1.297155,-5.298038
118,12,513500.000000,155000.000000,55.000000,55.000000,-1.000000,0.000000,1.226602,-4.803575
118,13,513500.000000,156000.000000,42.000000,42.000000,-1.000000,0.000000,1.214624,-4.010924
118,14,513500.000000,157000.000000,54.000000,54.000000,-1.000000,0.000000,1.199941,-4.595957
118,15,513500.000000,158000.000000,24.000000,24.000000,-1.000000,0.000000,1.168305,-2.950094
118,16,513500.000000,159000.000000,37.000000,37.000000,-1.000000,0.000000,1.102495,-2.731658
118,17,513500.000000,160000.000000,36.000000,36.000000,-1.000000,0.000000,1.083127,-2.592595
118,18,513500.000000,161000.000000,53.000000,53.000000,-1.000000,0.000000,1.168144,-4.340772
118,19,513500.000000,162000.000000,38.000000,38.000000,-1.000000,0.000000,1.456049,-6.378887
118,20,513500.000000,163000.000000,27.000000,27.000000,-1.000000,0.000000,1.309974,-5.409150
118,21,513500.000000,164000.000000,19.000000,19.000000,-1.000000,0.000000,1.023725,-2.540580
118,22,513500.000000,165000.000000,11.000000,11.000000,-1.000000,0.000000,1.067304,-3.573419
118,23,513500.000000,166000.000000,9.000000,9.000000,-1.000000,0.000000,1.315067,-5.442417
118,24,513500.000000,167000.000000,9.000000,9.000000,-1.000000,0.000000,1.121110,-3.294084
118,25,513500.000000,168000.000000,7.000000,7.000000,-1.000000,0.000000,1.256762,-4.320067
118,26,513500.000000,169000.000000,6.000000,6.000000,-1.000000,0.000000,1.091667,-1.431937
118,27,513500.000000,170000.000000,14.000000,14.000000,-1.000000,0.000000,1.032429,-0.584628
118,28,513500.000000,171000.000000,15.000000,15.000000,-1.000000,0.000000,1.198853,-2.912109
118,29,513500.000000,172000.000000,16.000000,16.000000,-1.000000,0.000000,1.140370,-2.318506
118,30,513500.000000,173000.000000,15.000000,15.000000,-1.000000,0.000000,1.087040,-1.935979
118,31,513500.000000,174000.000000,14.000000,14.000000,-1.000000,0.000000,1.331744,-5.558253
118,32,513500.000000,175000.000000,18.000000,18.000000,-1.000000,0.000000,1.402159,-6.062173
118,33,513500.000000,176000.000000,19.000000,19.000000,-1.000000,0.000000,1.373697,-5.827444
118,34,513500.000000,177000.000000,24.000000,24.000000,-1.000000,0.000000,1.152449,-2.835316
118,35,513500.000000,178000.000000,25.000000,25.000000,-1.000000,0.000000,1.269596,-4.389304
118,36,513500.000000,179000.000000,25.000000,25.000000,-1.000000,0.000000,1.279432,-5.214886
118,37,513500.000000,180000.000000,26.000000,26.000000,-1.000000,0.000000,1.214942,-3.999288
118,38,513500.000000,181000.000000,21.000000,21.000000,-1.000000,0.000000,1.167782,-4.334815
118,39,513500.000000,182000.000000,28.000000,28.000000,-1.000000,0.000000,1.171662,-4.366464
118,40,513500.000000,183000.000000,28.000000,28.000000,-1.000000,0.000000,1.247967,-4.240714
118,41,513500.000000,184000.000000,28.000000,28.000000,-1.000000,0.000000,1.080263,-2.046578
118,42,513500.000000,185000.000000,49.000000,49.000000,-1.000000,0.000000,1.060657,-0.934908
118,43,513500.000000,186000.000000,40.000000,40.000000,-1.000000,0.000000,1.040024,-1.976350
118,44,513500.000000,187000.000000,45.000000,45.000000,-1.000000,0.000000,1.051237,-1.254189
118,45,513500.000000,188000.000000,45.000000,45.000000,-1.000000,0.000000,1.091303,-2.143755
118,46,513500.000000,189000.000000,49.000000,49.000000,-1.000000,0.000000,1.259519,-4.322328
118,47,513500.000000,190000.000000,55.000000,55.000000,-1.000000,0.000000,1.157204,-3.154678
118,48,513500.000000,191000.000000,56.000000,56.000000,-1.000000,0.000000,1.142419,-3.482330
118,49,513500.000000,192000.000000,71.000000,71.000000,-1.000000,0.000000,1.170247,-4.354516
118,50,513500.000000,193000.000000,88.000000,88.000000,-1.000000,0.000000,1.061565,-3.537682
118,51,513500.000000,194000.000000,105.000000,105.000000,-1.000000,0.000000,1.232315,-4.821664
118,52,513500.000000,195000.000000,89.000000,89.000000,-1.000000,0.000000,1.093831,-2.662782
118,53,513500.000000,196000.000000,72.000000,72.000000,-1.000000,0.000000,1.107490,-3.911948
118,54,513500.000000,197000.000000,67.000000,67.000000,-1.000000,0.000000,1.298424,-5.334865
118,55,513500.000000,198000.000000,70.000000,70.000000,-1.000000,0.000000,1.056878,-1.176280
118,56,513500.000000,199000.000000,69.000000,69.000000,-1.000000,0.000000,1.242549,-4.895866
118,57,513500.000000,200000.000000,56.000000,56.000000,-1.000000,0.000000,1.284930,-5.189744
118,58,513500.000000,201000.000000,59.000000,59.000000,-1.000000,0.000000,1.056996,-1.869467
118,59,513500.000000,202000.000000,74.000000,74.000000,-1.000000,0.000000,1.289094,-5.267587
118,60,513500.000000,203000.000000,77.000000,77.000000,-1.000000,0.000000,1.218034,-4.008166
118,61,513500.000000,204000.000000,79.000000,79.000000,-1.000000,0.000000,1.206972,-4.652477
118,62,513500.000000,205000.000000,100.000000,100.000000,-1.000000,0.000000,1.362336,-5.832448
118,63,513500.000000,206000.000000,100.000000,100.000000,-1.000000,0.000000,1.112777,-2.814278
118,64,513500.000000,207000.000000,77.000000,77.000000,-1.000000,0.000000,1.076996,-3.661850
118,65,513500.000000,208000.000000,81.000000,81.000000,-1.000000,0.000000,1.090589,-2.648282
118,66,513500.000000,209000.000000,98.000000,98.000000,-1.000000,0.000000,1.049563,-3.440602
118,67,513500.000000,210000.000000,118.000000,118.000000,-1.000000,0.000000,1.259089,-5.049773
118,68,513500.000000,211000.000000,124.000000,124.000000,-1.000000,0.000000,1.237960,-4.135554
118,69,513500.000000,212000.000000,116.000000,116.000000,-1.000000,0.000000,1.322031,-5.459264
118,70,513500.000000,213000.000000,120.000000,120.000000,-1.000000,0.000000,1.210775,-4.675231
118,71,513500.000000,214000.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
119,0,514500.000000,143000.000000,163.000000,163.000000,-1.000000,0.000000,1.050457,-3.451897
119,1,514500.000000,144000.000000,207.000000,207.000000,-1.000000,0.000000,1.016065,-3.175579
119,2,514500.000000,145000.000000,174.000000,174.000000,-1.000000,0.000000,1.019946,-3.206151
119,3,514500.000000,146000.000000,139.000000,139.000000,-1.000000,0.000000,1.161422,-4.292738
119,4,514500.000000,147000.000000,102.000000,102.000000,-1.000000,0.000000,1.069582,-3.610027
119,5,514500.000000,148000.000000,73.000000,73.000000,-1.000000,0.000000,1.185467,-4.469749
119,6,514500.000000,149000.000000,65.000000,65.000000,-1.000000,0.000000,1.304931,-5.348695
119,7,514500.000000,150000.000000,79.000000,79.000000,-1.000000,0.000000,1.189808,-4.543206
119,8,514500.000000,151000.000000,134.000000,134.000000,-1.000000,0.000000,1.019381,-3.202623
119,9,514500.000000,152000.000000,79.000000,79.000000,-1.000000,0.000000,1.076720,-2.941165
119,10,514500.000000,153000.000000,119.000000,119.000000,-1.000000,0.000000,1.028046,-2.167283
119,11,514500.000000,154000.000000,87.000000,87.000000,-1.000000,0.000000,1.119238,-3.256429
119,12,514500.000000,155000.000000,68.000000,68.000000,-1.000000,0.000000,1.142895,-3.044607
119,13,514500.000000,156000.000000,44.000000,44.000000,-1.000000,0.000000,1.111514,-2.816926
119,14,514500.000000,157000.000000,30.000000,30.000000,-1.000000,0.000000,1.076603,-2.526412
119,15,514500.000000,158000.000000,25.000000,25.000000,-1.000000,0.000000,1.363917,-5.768342
119,16,514500.000000,159000.000000,37.000000,37.000000,-1.000000,0.000000,1.288328,-5.281792
119,17,514500.000000,160000.000000,51.000000,51.000000,-1.000000,0.000000,1.146032,-4.162820
119,18,514500.000000,161000.000000,42.000000,42.000000,-1.000000,0.000000,1.050022,-1.823125
119,19,514500.000000,162000.000000,30.000000,30.000000,-1.000000,0.000000,1.076445,-2.544805
119,20,514500.000000,163000.000000,23.000000,23.000000,-1.000000,0.000000,1.140741,-2.515676
119,21,514500.000000,164000.000000,19.000000,19.000000,-1.000000,0.000000,1.160609,-3.166722
119,22,514500.000000,165000.000000,16.000000,16.000000,-1.000000,0.000000,1.169522,-3.656225
119,23,514500.000000,166000.000000,13.000000,13.000000,-1.000000,0.000000,1.310127,-4.674395
119,24,514500.000000,167000.000000,7.000000,7.000000,-1.000000,0.000000,1.096168,-1.990160
119,25,514500.000000,168000.000000,6.000000,6.000000,-1.000000,0.000000,1.400670,-6.031672
119,26,514500.000000,169000.000000,5.000000,5.000000,-1.000000,0.000000,1.345967,-4.893984
119,27,514500.000000,170000.000000,13.000000,13.000000,-1.000000,0.000000,1.171032,-2.525796
119,28,514500.000000,171000.000000,12.000000,12.000000,-1.000000,0.000000,1.207724,-3.536829
119,29,514500.000000,172000.000000,13.000000,13.000000,-1.000000,0.000000,1.241604,-3.767307
119,30,514500.000000,173000.000000,11.000000,11.000000,-1.000000,0.000000,1.036265,-0.839558
119,31,514500.000000,174000.000000,10.000000,10.000000,-1.000000,0.000000,1.127946,-2.423941
119,32,514500.000000,175000.000000,15.000000,15.000000,-1.000000,0.000000,1.098415,-1.717699
119,33,514500.000000,176000.000000,14.000000,14.000000,-1.000000,0.000000,1.278946,-5.165880
119,34,514500.000000,177000.000000,22.000000,22.000000,-1.000000,0.000000,1.056102,-0.903982
119,35,514500.000000,178000.000000,23.000000,23.000000,-1.000000,0.000000,1.452530,-6.357905
119,36,514500.000000,179000.000000,18.000000,18.000000,-1.000000,0.000000,1.248667,-4.263065
119,37,514500.000000,180000.000000,14.000000,14.000000,-1.000000,0.000000,1.129067,-4.068907
119,38,514500.000000,181000.000000,14.000000,14.000000,-1.000000,0.000000,1.159038,-3.169140
119,39,514500.000000,182000.000000,15.000000,15.000000,-1.000000,0.000000,1.107383,-2.783978
119,40,514500.000000,183000.000000,17.000000,17.000000,-1.000000,0.000000,1.327482,-5.500934
119,41,514500.000000,184000.000000,25.000000,25.000000,-1.000000,0.000000,1.211519,-3.988029
119,42,514500.000000,185000.000000,36.000000,36.000000,-1.000000,0.000000,1.142823,-4.168794
119,43,514500.000000,186000.000000,58.000000,58.000000,-1.000000,0.000000,1.183833,-4.464554
119,44,514500.000000,187000.000000,50.000000,50.000000,-1.000000,0.000000,1.054240,-3.478757
119,45,514500.000000,188000.000000,55.000000,55.000000,-1.000000,0.000000,1.248024,-4.969940
119,46,514500.000000,189000.000000,52.000000,52.000000,-1.000000,0.000000,1.196267,-4.556737
119,47,514500.000000,190000.000000,55.000000,55.000000,-1.000000,0.000000,1.093588,-1.681070
119,48,514500.000000,191000.000000,66.000000,66.000000,-1.000000,0.000000,1.235106,-4.876129
119,49,514500.000000,192000.000000,80.000000,80.000000,-1.000000,0.000000,1.137398,-4.099280
119,50,514500.000000,193000.000000,124.000000,124.000000,-1.000000,0.000000,1.198461,-4.553689
119,51,514500.000000,194000.000000,114.000000,114.000000,-1.000000,0.000000,1.175693,-4.428620
119,52,514500.000000,195000.000000,101.000000,101.000000,-1.000000,0.000000,1.065635,-2.168732
119,53,514500.000000,196000.000000,85.000000,85.000000,-1.000000,0.000000,1.152808,-3.130095
119,54,514500.000000,197000.000000,68.000000,68.000000,-1.000000,0.000000,1.143486,-3.450099
119,55,514500.000000,198000.000000,78.000000,78.000000,-1.000000,0.000000,1.153608,-4.229932
