id;wkt;elevation
6306;POLYGON ((483000.000 201000.000,484000.000 201000.000,484000.000 202000.000,483000.000 202000.000,483000.000 201000.000));190.000000
6307;POLYGON ((483000.000 202000.000,484000.000 202000.000,484000.000 203000.000,483000.000 203000.000,483000.000 202000.000));220.000000
6308;POLYGON ((483000.000 203000.000,484000.000 203000.000,484000.000 204000.000,483000.000 204000.000,483000.000 203000.000));178.000000
6309;POLYGON ((483000.000 204000.000,484000.000 204000.000,484000.000 205000.000,483000.000 205000.000,483000.000 204000.000));156.000000
6310;POLYGON ((483000.000 205000.000,484000.000 205000.000,484000.000 206000.000,483000.000 206000.000,483000.000 205000.000));136.000000
6311;POLYGON ((483000.000 206000.000,484000.000 206000.000,484000.000 207000.000,483000.000 207000.000,483000.000 206000.000));110.000000
6312;POLYGON ((483000.000 207000.000,484000.000 207000.000,484000.000 208000.000,483000.000 208000.000,483000.000 207000.000));108.000000
6313;POLYGON ((483000.000 208000.000,484000.000 208000.000,484000.000 209000.000,483000.000 209000.000,483000.000 208000.000));92.000000
6314;POLYGON ((483000.000 209000.000,484000.000 209000.000,484000.000 210000.000,483000.000 210000.000,483000.000 209000.000));92.000000
6315;POLYGON ((483000.000 210000.000,484000.000 210000.000,484000.000 211000.000,483000.000 211000.000,483000.000 210000.000));90.000000
6316;POLYGON ((483000.000 211000.000,484000.000 211000.000,484000.000 212000.000,483000.000 212000.000,483000.000 211000.000));87.000000
6317;POLYGON ((483000.000 212000.000,484000.000 212000.000,484000.000 213000.000,483000.000 213000.000,483000.000 212000.000));87.000000
6318;POLYGON ((483000.000 213000.000,484000.000 213000.000,484000.000 214000.000,483000.000 214000.000,483000.000 213000.000));-9999.000000
6319;POLYGON ((484000.000 143000.000,485000.000 143000.000,485000.000 144000.000,484000.000 144000.000,484000.000 143000.000));-9999.000000
6320;POLYGON ((484000.000 144000.000,485000.000 144000.000,485000.000 145000.000,484000.000 145000.000,484000.000 144000.000));67.000000
6321;POLYGON ((484000.000 145000.000,485000.000 145000.000,485000.000 146000.000,484000.000 146000.000,484000.000 145000.000));75.000000
6322;POLYGON ((484000.000 146000.000,485000.000 146000.000,485000.000 147000.000,484000.000 147000.000,484000.000 146000.000));63.000000
6323;POLYGON ((484000.000 147000.000,485000.000 147000.000,485000.000 148000.000,484000.000 148000.000,484000.000 147000.000));62.000000
6324;POLYGON ((484000.000 148000.000,485000.000 148000.000,485000.000 149000.000,484000.000 149000.000,484000.000 148000.000));79.000000
6325;POLYGON ((484000.000 149000.000,485000.000 149000.000,485000.000 150000.000,484000.000 150000.000,484000.000 149000.000));103.000000
6326;POLYGON ((484000.000 150000.000,485000.000 150000.000,485000.000 151000.000,484000.000 151000.000,484000.000 150000.000));103.000000
6327;POLYGON ((484000.000 151000.000,485000.000 151000.000,485000.000 152000.000,484000.000 152000.000,484000.000 151000.000));89.000000
6328;POLYGON ((484000.000 152000.000,485000.000 152000.000,485000.000 153000.000,484000.000 153000.000,484000.000 152000.000));75.000000
6329;POLYGON ((484000.000 153000.000,485000.000 153000.000,485000.000 154000.000,484000.000 154000.000,484000.000 153000.000));68.000000
6330;POLYGON ((484000.000 154000.000,485000.000 154000.000,485000.000 155000.000,484000.000 155000.000,484000.000 154000.000));67.000000
6331;POLYGON ((484000.000 155000.000,485000.000 155000.000,485000.000 156000.000,484000.000 156000.000,484000.000 155000.000));66.000000
6332;POLYGON ((484000.000 156000.000,485000.000 156000.000,485000.000 157000.000,484000.000 157000.000,484000.000 156000.000));64.000000
6333;POLYGON ((484000.000 157000.000,485000.000 157000.000,485000.000 158000.000,484000.000 158000.000,484000.000 157000.000));65.000000
6334;POLYGON ((484000.000 158000.000,485000.000 158000.000,485000.000 159000.000,484000.000 159000.000,484000.000 158000.000));68.000000
6335;POLYGON ((484000.000 159000.000,485000.000 159000.000,485000.000 160000.000,484000.000 160000.000,484000.000 159000.000));60.000000
6336;POLYGON ((484000.000 160000.000,485000.000 160000.000,485000.000 161000.000,484000.000 161000.000,484000.000 160000.000));56.000000
6337;POLYGON ((484000.000 161000.000,485000.000 161000.000,485000.000 162000.000,484000.000 162000.000,484000.000 161000.000));56.000000
6338;POLYGON ((484000.000 162000.000,485000.000 162000.000,485000.000 163000.000,484000.000 163000.000,484000.000 162000.000));66.000000
6339;POLYGON ((484000.000 163000.000,485000.000 163000.000,485000.000 164000.000,484000.000 164000.000,484000.000 163000.000));78.000000
6340;POLYGON ((484000.000 164000.000,485000.000 164000.000,485000.000 165000.000,484000.000 165000.000,484000.000 164000.000));78.000000
6341;POLYGON ((484000.000 165000.000,485000.000 165000.000,485000.000 166000.000,484000.000 166000.000,484000.000 165000.000));71.000000
6342;POLYGON ((484000.000 166000.000,485000.000 166000.000,485000.000 167000.000,484000.000 167000.000,484000.000 166000.000));63.000000
6343;POLYGON ((484000.000 167000.000,485000.000 167000.000,485000.000 168000.000,484000.000 168000.000,484000.000 167000.000));65.000000
6344;POLYGON ((484000.000 168000.000,485000.000 168000.000,485000.000 169000.000,484000.000 169000.000,484000.000 168000.000));60.000000
6345;POLYGON ((484000.000 169000.000,485000.000 169000.000,485000.000 170000.000,484000.000 170000.000,484000.000 169000.000));60.000000
6346;POLYGON ((484000.000 170000.000,485000.000 170000.000,485000.000 171000.000,484000.000 171000.000,484000.000 170000.000));54.000000
6347;POLYGON ((484000.000 171000.000,485000.000 171000.000,485000.000 172000.000,484000.000 172000.000,484000.000 171000.000));49.000000
6348;POLYGON ((484000.000 172000.000,485000.000 172000.000,485000.000 173000.000,484000.000 173000.000,484000.000 172000.000));47.000000
6349;POLYGON ((484000.000 173000.000,485000.000 173000.000,485000.000 174000.000,484000.000 174000.000,484000.000 173000.000));45.000000
6350;POLYGON ((484000.000 174000.000,485000.000 174000.000,485000.000 175000.000,484000.000 175000.000,484000.000 174000.000));40.000000
6351;POLYGON ((484000.000 175000.000,485000.000 175000.000,485000.000 176000.000,484000.000 176000.000,484000.000 175000.000));38.000000
6352;POLYGON ((484000.000 176000.000,485000.000 176000.000,485000.000 177000.000,484000.000 177000.000,484000.000 176000.000));39.000000
6353;POLYGON ((484000.000 177000.000,485000.000 177000.000,485000.000 178000.000,484000.000 178000.000,484000.000 177000.000));37.000000
6354;POLYGON ((484000.000 178000.000,485000.000 178000.000,485000.000 179000.000,484000.000 179000.000,484000.000 178000.000));37.000000
6355;POLYGON ((484000.000 179000.000,485000.000 179000.000,485000.000 180000.000,484000.000 180000.000,484000.000 179000.000));41.000000
6356;POLYGON ((484000.000 180000.000,485000.000 180000.000,485000.000 181000.000,484000.000 181000.000,484000.000 180000.000));42.000000
6357;POLYGON ((484000.000 181000.000,485000.000 181000.000,485000.000 182000.000,484000.000 182000.000,484000.000 181000.000));55.000000
6358;POLYGON ((484000.000 182000.000,485000.000 182000.000,485000.000 183000.000,484000.000 183000.000,484000.000 182000.000));47.000000
6359;POLYGON ((484000.000 183000.000,485000.000 183000.000,485000.000 184000.000,484000.000 184000.000,484000.000 183000.000));29.000000
6360;POLYGON ((484000.000 184000.000,485000.000 184000.000,485000.000 185000.000,484000.000 185000.000,484000.000 184000.000));27.000000
6361;POLYGON ((484000.000 185000.000,485000.000 185000.000,485000.000 186000.000,484000.000 186000.000,484000.000 185000.000));26.000000
6362;POLYGON ((484000.000 186000.000,485000.000 186000.000,485000.000 187000.000,484000.000 187000.000,484000.000 186000.000));26.000000
6363;POLYGON ((484000.000 187000.000,485000.000 187000.000,485000.000 188000.000,484000.000 188000.000,484000.000 187000.000));35.000000
6364;POLYGON ((484000.000 188000.000,485000.000 188000.000,485000.000 189000.000,484000.000 189000.000,484000.000 188000.000));48.000000
6365;POLYGON ((484000.000 189000.000,485000.000 189000.000,485000.000 190000.000,484000.000 190000.000,484000.000 189000.000));66.000000
6366;POLYGON ((484000.000 190000.000,485000.000 190000.000,485000.000 191000.000,484000.000 191000.000,484000.000 190000.000));89.000000
6367;POLYGON ((484000.000 191000.000,485000.000 191000.000,485000.000 192000.000,484000.000 192000.000,484000.000 191000.000));126.000000
6368;POLYGON ((484000.000 192000.000,485000.000 192000.000,485000.000 193000.000,484000.000 193000.000,484000.000 192000.000));99.000000
6369;POLYGON ((484000.000 193000.000,485000.000 193000.000,485000.000 194000.000,484000.000 194000.000,484000.000 193000.000));76.000000
6370;POLYGON ((484000.000 194000.000,485000.000 194000.000,485000.000 195000.000,484000.000 195000.000,484000.000 194000.000));78.000000
6371;POLYGON ((484000.000 195000.000,485000.000 195000.000,485000.000 196000.000,484000.000 196000.000,484000.000 195000.000));109.000000
6372;POLYGON ((484000.000 196000.000,485000.000 196000.000,485000.000 197000.000,484000.000 197000.000,484000.000 196000.000));137.000000
6373;POLYGON ((484000.000 197000.000,485000.000 197000.000,485000.000 198000.000,484000.000 198000.000,484000.000 197000.000));163.000000
6374;POLYGON ((484000.000 198000.000,485000.000 198000.000,485000.000 199000.000,484000.000 199000.000,484000.000 198000.000));120.000000
6375;POLYGON ((484000.000 199000.000,485000.000 199000.000,485000.000 200000.000,484000.000 200000.000,484000.000 199000.000));134.000000
6376;POLYGON ((484000.000 200000.000,485000.000 200000.000,485000.000 201000.000,484000.000 201000.000,484000.000 200000.000));178.000000
6377;POLYGON ((484000.000 201000.000,485000.000 201000.000,485000.000 202000.000,484000.000 202000.000,484000.000 201000.000));188.000000
6378;POLYGON ((484000.000 202000.000,485000.000 202000.000,485000.000 203000.000,484000.000 203000.000,484000.000 202000.000));164.000000
6379;POLYGON ((484000.000 203000.000,485000.000 203000.000,485000.000 204000.000,484000.000 204000.000,484000.000 203000.000));159.000000
6380;POLYGON ((484000.000 204000.000,485000.000 204000.000,485000.000 205000.000,484000.000 205000.000,484000.000 204000.000));168.000000
6381;POLYGON ((484000.000 205000.000,485000.000 205000.000,485000.000 206000.000,484000.000 206000.000,484000.000 205000.000));177.000000
6382;POLYGON ((484000.000 206000.000,485000.000 206000.000,485000.000 207000.000,484000.000 207000.000,484000.000 206000.000));132.000000
6383;POLYGON ((484000.000 207000.000,485000.000 207000.000,485000.000 208000.000,484000.000 208000.000,484000.000 207000.000));118.000000
6384;POLYGON ((484000.000 208000.000,485000.000 208000.000,485000.000 209000.000,484000.000 209000.000,484000.000 208000.000));107.000000
6385;POLYGON ((484000.000 209000.000,485000.000 209000.000,485000.000 210000.000,484000.000 210000.000,484000.000 209000.000));100.000000
6386;POLYGON ((484000.000 210000.000,485000.000 210000.000,485000.000 211000.000,484000.000 211000.000,484000.000 210000.000));97.000000
6387;POLYGON ((484000.000 211000.000,485000.000 211000.000,485000.000 212000.000,484000.000 212000.000,484000.000 211000.000));90.000000
6388;POLYGON ((484000.000 212000.000,485000.000 212000.000,485000.000 213000.000,484000.000 213000.000,484000.000 212000.000));85.000000
6389;POLYGON ((484000.000 213000.000,485000.000 213000.000,485000.000 214000.000,484000.000 214000.000,484000.000 213000.000));-9999.000000
6390;POLYGON ((485000.000 143000.000,486000.000 143000.000,486000.000 144000.000,485000.000 144000.000,485000.000 143000.000));-9999.000000
6391;POLYGON ((485000.000 144000.000,486000.000 144000.000,486000.000 145000.000,485000.000 145000.000,485000.000 144000.000));59.000000
6392;POLYGON ((485000.000 145000.000,486000.000 145000.000,486000.000 146000.000,485000.000 146000.000,485000.000 145000.000));59.000000
6393;POLYGON ((485000.000 146000.000,486000.000 146000.000,486000.000 147000.000,485000.000 147000.000,485000.000 146000.000));58.000000
6394;POLYGON ((485000.000 147000.000,486000.000 147000.000,486000.000 148000.000,485000.000 148000.000,485000.000 147000.000));59.000000
6395;POLYGON ((485000.000 148000.000,486000.000 148000.000,486000.000 149000.000,485000.000 149000.000,485000.000 148000.000));71.000000
6396;POLYGON ((485000.000 149000.000,486000.000 149000.000,486000.000 150000.000,485000.000 150000.000,485000.000 149000.000));77.000000
6397;POLYGON ((485000.000 150000.000,486000.000 150000.000,486000.000 151000.000,485000.000 151000.000,485000.000 150000.000));89.000000
6398;POLYGON ((485000.000 151000.000,486000.000 151000.000,486000.000 152000.000,485000.000 152000.000,485000.000 151000.000));83.000000
6399;POLYGON ((485000.000 152000.000,486000.000 152000.000,486000.000 153000.000,485000.000 153000.000,485000.000 152000.000));69.000000
6400;POLYGON ((485000.000 153000.000,486000.000 153000.000,486000.000 154000.000,485000.000 154000.000,485000.000 153000.000));68.000000
6401;POLYGON ((485000.000 154000.000,486000.000 154000.000,486000.000 155000.000,485000.000 155000.000,485000.000 154000.000));66.000000
6402;POLYGON ((485000.000 155000.000,486000.000 155000.000,486000.000 156000.000,485000.000 156000.000,485000.000 155000.000));64.000000
6403;POLYGON ((485000.000 156000.000,486000.000 156000.000,486000.000 157000.000,485000.000 157000.000,485000.000 156000.000));62.000000
6404;POLYGON ((485000.000 157000.000,486000.000 157000.000,486000.000 158000.000,485000.000 158000.000,485000.000 157000.000));60.000000
6405;POLYGON ((485000.000 158000.000,486000.000 158000.000,486000.000 159000.000,485000.000 159000.000,485000.000 158000.000));61.000000
6406;POLYGON ((485000.000 159000.000,486000.000 159000.000,486000.000 160000.000,485000.000 160000.000,485000.000 159000.000));57.000000
6407;POLYGON ((485000.000 160000.000,486000.000 160000.000,486000.000 161000.000,485000.000 161000.000,485000.000 160000.000));57.000000
6408;POLYGON ((485000.000 161000.000,486000.000 161000.000,486000.000 162000.000,485000.000 162000.000,485000.000 161000.000));59.000000
6409;POLYGON ((485000.000 162000.000,486000.000 162000.000,486000.000 163000.000,485000.000 163000.000,485000.000 162000.000));66.000000
6410;POLYGON ((485000.000 163000.000,486000.000 163000.000,486000.000 164000.000,485000.000 164000.000,485000.000 163000.000));79.000000
6411;POLYGON ((485000.000 164000.000,486000.000 164000.000,486000.000 165000.000,485000.000 165000.000,485000.000 164000.000));94.000000
6412;POLYGON ((485000.000 165000.000,486000.000 165000.000,486000.000 166000.000,485000.000 166000.000,485000.000 165000.000));81.000000
6413;POLYGON ((485000.000 166000.000,486000.000 166000.000,486000.000 167000.000,485000.000 167000.000,485000.000 166000.000));69.000000
6414;POLYGON ((485000.000 167000.000,486000.000 167000.000,486000.000 168000.000,485000.000 168000.000,485000.000 167000.000));67.000000
6415;POLYGON ((485000.000 168000.000,486000.000 168000.000,486000.000 169000.000,485000.000 169000.000,485000.000 168000.000));59.000000
6416;POLYGON ((485000.000 169000.000,486000.000 169000.000,486000.000 170000.000,485000.000 170000.000,485000.000 169000.000));53.000000
6417;POLYGON ((485000.000 170000.000,486000.000 170000.000,486000.000 171000.000,485000.000 171000.000,485000.000 170000.000));46.000000
6418;POLYGON ((485000.000 171000.000,486000.000 171000.000,486000.000 172000.000,485000.000 172000.000,485000.000 171000.000));44.000000
